phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,ai_wf1_decision,ai_confidence,ai_evidence_strength,ai_pod_fit,ai_buyer_intent,ai_market_relevance,ai_competition_risk,ai_data_quality,ai_non_pod_or_supply_warning,ai_duplicate_context_interpretation,ai_candidate_direction,ai_reasoning_summary,ai_recommended_next_step,reviewed_at,api_error
wf1pps_queue_row_0002_010,wf1e_016_000010,queue_row_0002,tea cup gift for him,queue_row_0002,tea cup gift for him,Handmade Wooden Tea Cup Urushi Lacquer Carved Tumbler Eco Friendly Coffee Mug Rustic Whiskey Cup Natural Wood Drinkware Gift for Him Her,56.9,14,797,100,159,53,10 Mo.,300,998,18210,100,0.87,577,Home & Living,"[""wooden tea cup"", ""urushi lacquer"", ""eco friendly mug"", ""handmade tumbler"", ""natural wood cup"", ""rustic drinkware"", ""wood whiskey cup"", ""coffee cup gift"", ""gift for him"", ""gift for her"", ""wabi sabi mug"", ""japanese style cup"", ""artisan wood cup""]",false,1,"[""tea cup gift for him""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,3000,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,strong,strong,medium,strong,no,Unique listing evidence with relevant phrase focus.,Handcrafted wooden drinkware targeting buyers interested in unique gifts for men.,This listing shows good buyer intent indicated by high favorites and view counts. The product aligns well with the phrase by being a distinctive tea cup suitable as a gift.,Consider for further WF2 analysis to validate the opportunity.,2026-06-09T08:09:56,
wf1pps_queue_row_0008_001,wf1e_017_000001,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,Large Concrete Truck Lorry / Transportation Cargo Ornament Sculpture Stone Garden Lawn Patio Sculpture Frost Protected,31.95,4,128,-100,48,11,10 Mo.,300,33,4761,100,1.01,13144,Home & Living,"[""garden"", ""gift"", ""ornament"", ""concrete"", ""statue"", ""sculpture"", ""vehicle"", ""lorry"", ""truck"", ""scania"", ""large"", ""trucker"", ""stone""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,weak_or_unclear,moderate,moderate,medium,strong,no,"This listing is unique to the queue phrase in terms of evidence, with no duplicates in the dataset.","The listing features a concrete truck ornament that may appeal to buyers interested in home and garden decor, particularly those who appreciate unique vehicle-themed items.","While the listing does feature the term 'trucker ornament,' it is primarily a garden sculpture, which may not align directly with traditional interpretations of an ornament. The evidence shows moderate buyer intent and market relevance, indicating interest but with a weak fit for POD.",Further human review is recommended to assess potential for design alignment with buyer preferences.,2026-06-09T08:10:00,
wf1pps_queue_row_0008_002,wf1e_017_000002,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,"Personalized Truck Driver Christmas Ornament | Custom Trucker Acrylic Tree Decor | Holiday Gift for Dad, Grandpa, Husband with Name",14.97,0,0,0,0,0,1 Mo.,30,2,14,0,0,272,Home & Living,"[""acrylic tree decor"", ""christmas tree decor"", ""christmas ornament"", ""2025 ornament"", ""christmas keepsake"", ""christmas gift"", ""xmas gift"", ""acrylic ornament"", ""trucker ornament"", ""truck driver gift"", ""xmas truck decor"", ""custom truck gift"", ""semi truck ornament""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,weak,no,The evidence is unique to the queue phrase but exhibits low engagement metrics.,"While the phrase is relevant, current evidence shows minimal traction and engagement.","Despite matching the queue phrase, the absence of sales, low views, and few favorites indicate weak performance in the market. The potential buyer intent is unclear, and the lack of engagement metrics suggests this listing may not attract significant interest.",A human review is needed to assess the potential for creative positioning or marketing strategies to enhance visibility.,2026-06-09T08:10:08,
wf1pps_queue_row_0008_003,wf1e_017_000003,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,"Personalized Semi Truck Christmas Ornament Acrylic,Custom Name Trucker Gift, Holiday Tree Decoration for Driver, Transport & Logistics Lover",23.88,0,0,0,0,0,1 Mo.,30,0,1,0,0,326,Home & Living,"[""semi truck ornament"", ""custom truck gift"", ""trucker christmas"", ""driver ornament"", ""holiday ornament"", ""personalized gift"", ""custom acrylic"", ""truck lover gift"", ""transport gift"", ""unique ornament"", ""tree decoration"", ""custom name gift"", ""logistics gift""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,weak,no,Unique to this specific queue phrase.,POD opportunities for ornaments targeted at truck drivers.,"The evidence for this listing shows no sales or engagement, which suggests limited buyer interest. While it is positioned within a related niche, the lack of monthly sales and visibility raises concerns about market viability. Overall, the fit for print on demand is weak given the current performance metrics.",Suggest human review to assess potential adjustments or explore alternative listings.,2026-06-09T08:10:17,
wf1pps_queue_row_0008_004,wf1e_017_000004,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,"Custom 2D Flat Dump Trucker Ornament, Construction Trucker Holiday Decor, Unique Christmas Gift for Truckers and Heavy Equipment Operators",22.88,0,0,0,0,0,1 Mo.,30,0,0,0,0,18887,Home & Living,"[""dump truck gift"", ""dump trucker"", ""xmas dump truck"", ""truck driver xmas"", ""worker xmas decor"", ""trucker ornament"", ""dump truck  decor"", ""lover truck lover"", ""trucker stocking"", ""construction truck"", ""--""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,moderate,no,"Unique to this queue phrase. This listing has zero sales, views, and favorites, indicating weak market traction.",Insufficient evidence suggests this phrase may not be viable for POD.,"While the listing matches the queue phrase, its lack of sales and visibility and unclear buyer intent suggest it may not be suitable for further exploration in WF2.",Consider additional evidence or human review for more context.,2026-06-09T08:10:24,
wf1pps_queue_row_0008_005,wf1e_017_000005,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,"Personalized Truck Ornament, Heavy Truck Ornament, Custom Truck Acrylic Ornament, Christmas Gift For Truck Driver, Gift For Trucker Ornament",9.53,0,0,0,0,0,1 Mo.,30,0,6,0,0,3933,Home & Living,"[""christmas ornament"", ""personalized gift"", ""christmas tree decor"", ""christmas gift"", ""personalize ornament"", ""custom ornament"", ""christmas decor"", ""gift for trucker"", ""truck ornament"", ""trucker gift"", ""trucker ornament"", ""hanging ornament"", ""christmas truck""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,moderate,medium,weak,no,Listing does not present strong evidence of buyer interest despite its tailored phrasing.,"Buyer interest in ornaments related to trucking may exist, but it is not substantiated by sales or visibility metrics.","The listing for 'trucker ornament' shows patterns consistent with the phrase but lacks sales activity and engagement metrics. Few views and no sales indicate weak market traction, leading to its rejection for direct WF2 hypothesis generation.","Consider further exploration based on broader market trends for truck-related gifts, but do not pursue this specific listing.",2026-06-09T08:10:30,
wf1pps_queue_row_0008_006,wf1e_017_000006,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,semi truck car freshie | trucker | air freshener | semi truck | car ornament | car charm | car accessories |,14,0,0,0,0,0,9 Mo.,270,6,105,0,0,351,Electronics & Accessories,"[""semi truck"", ""trucker"", ""car freshie"", ""car charm"", ""car air freshener"", ""air freshener"", ""--""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,weak,no,This listing provides specific details related to trucker-themed ornaments but lacks strong buyer engagement metrics.,"Consider the trucker-themed ornament niche for potential interest, but current metrics suggest low demand.","The listing has minimal engagement with zero estimated sales and low visibility, indicating limited buyer interest in the 'trucker ornament' market. Despite matching the queue phrase, the data suggests weak demand and effectiveness for a print-on-demand strategy.",Review additional evidence for related phrases or explore alternative niches with higher engagement metrics.,2026-06-09T08:10:36,
wf1pps_queue_row_0008_007,wf1e_017_000007,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,Personalized Semi Truck Christmas Ornament: Truck Lover Gift,18.99,0,0,0,7,2,44 Mo.,1320,2,62,0,11.29,9531,Home & Living,"[""moving truck"", ""christmas truck"", ""truck driver gifts"", ""semi truck ornament"", ""hot wheel ornament"", ""car ornaments"", ""christmas ornament"", ""trucker ornament"", ""kids truck ornament"", ""trucker decor"", ""trucker wife life"", ""personalize ornament"", ""red truck christmas""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,strong,moderate,moderate,medium,moderate,no,Unique evidence that matches the queue phrase without duplicate context.,"Targeting gift buyers interested in truck-related ornaments, especially during holiday seasons.","The listing is specifically categorized under truck-related decor, indicating potential buyer intent. Although estimated monthly sales are low, the relevance of the phrase to the product suggests it could appeal to gift buyers in the truck enthusiast niche.",Consider further human review for design potential and market considerations.,2026-06-09T08:10:42,
wf1pps_queue_row_0008_008,wf1e_017_000008,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,"White & Black Skulls on Chain / Halloween, Horror, Ghosts, Monsters, Zombies, Spooky, Scary, Boo, Car Charms, Trick or Treat, The Undead",13.99,0,0,0,0,0,33 Mo.,990,7,38,0,0,5753,Electronics & Accessories,"[""rear view mirror"", ""made in usa"", ""trucker"", ""mirror hangers"", ""skull"", ""skull hangers"", ""gothic"", ""bad boy"", ""bad girl"", ""car ornaments"", ""skull figurines"", ""white skull"", ""halloween""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,medium,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,medium,moderate,no,Listing presents a unique combination but lacks sales traction.,Niche direction toward trucker-themed ornaments could interest specific audiences.,"Despite having some relevant tags and being within the trucker niche, the listing shows no sales or demand indicators, limiting its potential as a strong candidate for further development.",Consider further analysis or human review for niche fit and viability.,2026-06-09T08:10:48,
wf1pps_queue_row_0008_009,wf1e_017_000009,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,Custom Name of your choice Car or Truck  Wooden Christmas Ornament,33.99,0,0,0,0,0,102 Mo.,3060,14,320,0,0,26415,Paper & Party Supplies,"[""automobile"", ""christmas ornament"", ""ornament"", ""wood"", ""scroll saw"", ""truck"", ""semi"", ""big rig"", ""trucker"", ""custom"", ""personalized"", ""--""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,possible_wf2_candidate,medium,moderate,moderate,moderate,moderate,medium,moderate,no,Unique listing relevant to the queue phrase.,Targeting buyers interested in personalized truck-themed ornaments suitable for gift-giving.,"The listing contains the exact phrase and pertains to a niche market for truck enthusiasts, but it shows no current sales activity, which may affect viability.",Evaluate further for trends in buyer interest or alternative products in the niche.,2026-06-09T08:10:51,
wf1pps_queue_row_0008_010,wf1e_017_000010,queue_row_0008,trucker ornament,queue_row_0008,trucker ornament,Softball Mom Monogram | Softball SVG | Softball PNG | Softball Shirt | Softball Hat | Softball Mom | Softball Mom SVG | Softball Mom Shirt,3.33,0,0,0,0,0,26 Mo.,780,0,1,0,0,828,Craft Supplies & Tools,"[""softball png"", ""softball coach"", ""softball hat"", ""softball cut file"", ""softball vector"", ""softball design"", ""softball cap"", ""softball trucker cap"", ""softball ornament"", ""softball print"", ""custom softball hat"", ""softball font"", ""softball helmet""]",false,1,"[""trucker ornament""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_truckerornament_analytics20260608-12-4fwvyw.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,772,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,reject_for_wf2,high,weak,weak_or_unclear,weak_or_unclear,weak_or_unclear,high,moderate,no,This listing appears unique in context but lacks strong demand indicators.,Limited relevance for POD offerings based on low visibility and sales.,"The evidence shows limited visibility (1 view, 0 sales) and unclear buyer intent. The associated category is primarily 'Craft Supplies & Tools', which doesn't strongly align with the POD concept of 'trucker ornament.' Risk of competition and weak demand indicators further suggest that this phrase may not be suitable for future development.",No further action recommended for this phrase in WF2.,2026-06-09T08:10:58,
