dedupe_key,dedupe_key_type,listing_id,listing_url,title,shop_name,price,all_matched_queue_phrases,all_matched_queue_ids,phrase_count,source_filenames,normalized_row_count_for_listing,kept_in_deduped,appears_in_shortlist,shortlist_matched_queue_phrase_if_any
1744387747,listing_id,1744387747,https://www.etsy.com/listing/1744387747/zip-tie-certified-shirt-funny-gift-for,"Zip Tie Certified Shirt, Funny Gift for Dad, Funny Shirt for Husband, Trades Shirt, Handyman Shirt, Father&#39;s Day Shirt, Gift for Dad, Tee",TheCheekyGentz,54.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1744529492,listing_id,1744529492,https://www.etsy.com/listing/1744529492/queen-of-the-monarch-butterfly-tee-eco,"Queen of the Monarch Butterfly Tee, Eco-warrior Protector. Gardener Friend of the Pollinators. She Who Delights in Milkweed and Wildflowers",juderose,24.85,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1744542036,listing_id,1744542036,https://www.etsy.com/listing/1744542036/coffee-mug-tea-cup-gift-idea-gift-for,"Coffee mug, tea cup, gift idea, gift for her him, ceramic, work mug, 11 oz ceramic mug, 15 oz mug, custom mug, coffe lover, I need coffee",LuxePrintsArchive,21.6,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1744610931,listing_id,1744610931,https://www.etsy.com/listing/1744610931/plant-mom-t-shirt-botanical-greenhouse,"Plant Mom T-Shirt, Botanical Greenhouse Design",TrulyUsPrints,34.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1744641370,listing_id,1744641370,https://www.etsy.com/listing/1744641370/floral-bunny-comfort-colors-9360-tank,"FLORAL BUNNY Comfort Colors® 9360 Tank Top, Summer Garden Cottagecore Shirt, Rabbit Tee, Nature Lover Gift, Plant Mama gift, Sleeveless Top",FairyMeDressUp,31.45,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1744661034,listing_id,1744661034,https://www.etsy.com/listing/1744661034/comfort-colors-floral-tee-floral-t-shirt,"Comfort Colors® Floral tee, Floral T-shirt, Vintage bottle shirt, vintage floral tshirt, cottagecore tshirt, Sunflower tee, womens oversized",DillyDoodleDesignz,26.25,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1744712607,listing_id,1744712607,https://www.etsy.com/listing/1744712607/totebag-bree-aus-t-shirt-garn-gehakelt,Totebag &quot;Bree&quot; aus T-Shirt Garn gehäkelt; Henkeltasche; (Häkel-)Handtasche in diversen Farben; Handmade Crochet Bag; Korb; Basket; TikTok,byluustudio,91.89,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1744717276,listing_id,1744717276,https://www.etsy.com/listing/1744717276/master-gardener-t-shirt-plant-lover-gift,"Master Gardener T-Shirt, Plant Lover Gift",LoveCastleBoutique,23,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1744779318,listing_id,1744779318,https://www.etsy.com/listing/1744779318/love-more-allergic-to-mugs-with-funny,love more allergic to mugs with funny sayings coffee mug funny designs mugs boho mug mockup 15 oz mug,MONARCMEDIAPRINTS,19.6,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1744811573,listing_id,1744811573,https://www.etsy.com/listing/1744811573/spooky-nurse-sweatshirt-halloween,Spooky Nurse Sweatshirt | Halloween Oversized Sweatshirt | Halloween Gift for Her | Cute Women Sweatshirt | Cute Spooky Pumpkin Gift for Her,3amShopCo,38,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1744817917,listing_id,1744817917,https://www.etsy.com/listing/1744817917/spooky-nurse-sweatshirt-o-spooky,Spooky Nurse Sweatshirt | Spooky Pumpkins Halloween Oversized Sweatshirt | Halloween Gift for Nurse Appreciation | Cute Women’s Sweatshirt,3amShopCo,38,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1744837997,listing_id,1744837997,https://www.etsy.com/listing/1744837997/boho-wildflowers-brush-strokes-shirt,"Boho Wildflowers Brush Strokes Shirt, Botanical Floral Summer Nature TShirt, Wildflowers Spring Top, Zen Meditation, Bella Canvas 3XL 4XL",Zenaful,23.99,"[""gardening shirt"", ""plant shirt""]","[""queue_row_0013"", ""queue_row_0020""]",2,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv"", ""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",2,true,false,
1744848752,listing_id,1744848752,https://www.etsy.com/listing/1744848752/five-star-sourdough-sweatshirt-for-the,Five Star Sourdough Sweatshirt for the Homesteading Sourdough Making Gift,FarmacistDesignCo,39.65,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1744930175,listing_id,1744930175,https://www.etsy.com/listing/1744930175/papa-enamel-camping-cup-superior-quality,"Papa Enamel Camping Cup, Superior Quality Aged to Perfection Papa, Funny Father&#39;s Day Gift, Gift for Grandpa, Gift for Papa, Cute Camper Mug",PromesaStudios,25.4,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1744973553,listing_id,1744973553,https://www.etsy.com/listing/1744973553/dance-mom-shirt-svg-and-png-dance,"Dance Mom Shirt SVG and PNG, Dance Competition SVG, Funny Dance svg, Dance Coach svg, Dance Recital svg, Dance Mama svg, Dance mom svg",WovenWonderTees,12,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1744975819,listing_id,1744975819,https://www.etsy.com/listing/1744975819/animals-are-not-ingredients-svg-png,"Animals Are Not Ingredients Svg Png, Vegan Svg, Vegan Shirt Svg, Vegetarian Svg, Plant Lover, Funny Vegetarian Svg, Vegan Png Sublimation",MiracleSketch,3.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1745007488,listing_id,1745007488,https://www.etsy.com/listing/1745007488/teacher-halloween-shirt-halloween,"Teacher halloween shirt, halloween teacher shirt, halloween shirt women,tshirt halloween,retro halloween shirt, skeleton halloween shirt",Fineprintcouture,16.89,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1745065789,listing_id,1745065789,https://www.etsy.com/listing/1745065789/crochet-bag-video-tutorial-diy-t-shirt,"Crochet Bag Video Tutorial: DIY T-Shirt Yarn Clutch, Selfmade Handmade Project",NadenafPatterns,15.23,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1745067386,listing_id,1745067386,https://www.etsy.com/listing/1745067386/spooky-nurse-halloween-shirt-spooky,Spooky Nurse Halloween shirt Spooky nurse tee Nurse Halloween tshirt Nurse shirt for Halloween Spooky Season Nurse Fall nurse group shirt,FPLCDesigns,19,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1745081506,listing_id,1745081506,https://www.etsy.com/listing/1745081506/fresh-fruit-mugs-fun-and-colorful,Fresh Fruit Mugs - Fun and Colorful Kitchenware,HestiaSoul,10.93,"[""tea cup gift for him""]","[""queue_row_0002""]",1,"[""last_1_month_teacupgiftforhim_analytics20260608-8-m4yi2b.csv""]",1,true,false,
1745114696,listing_id,1745114696,https://www.etsy.com/listing/1745114696/vintage-mother-of-pearl-half-inch-shirt,"Vintage mother of pearl half inch shirt or blouse buttons, for upcycling repurposing clothing, sewing knitting crochet 24 on original card",CarolasChoices,9.3,"[""crochet shirt""]","[""queue_row_0015""]",1,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv""]",1,true,false,
1745117023,listing_id,1745117023,https://www.etsy.com/listing/1745117023/in-my-dance-era-sweatshirt-dance-mom-era,In My Dance Era Sweatshirt | Dance Mom Era Shirt Gifts | Dance Mom Shirt Gift | Dance Teacher Shirt Gift | In My Dance Mom Era Clothing,FFAestheticDesign,57.72,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1745327690,listing_id,1745327690,https://www.etsy.com/listing/1745327690/this-momma-knits-t-shirt-funky-knitting,This Momma Knits T Shirt / Funky knitting Lover Tee for mama knitters. Perfect gift ideas for knitters. Crew neck unisex cotton tshirt,RhapsodyeYarn,33,"[""crochet t shirt""]","[""queue_row_0017""]",1,"[""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",1,true,false,
1745462765,listing_id,1745462765,https://www.etsy.com/listing/1745462765/dragon-skull-sticker,Dragon Skull Sticker,DragonfeathersArt,5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1745478426,listing_id,1745478426,https://www.etsy.com/listing/1745478426/funny-filipino-shirt-nasa-loob-ang-kulo,"Funny Filipino Shirt, Nasa Loob ang Kulo Shirt, Tagalog Halloween Tee, Pinoy Quote Gift, Filipino Nurse Shirt, Pinay Sarcastic Gift for Her",PrintsBwithU,21.24,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1745490174,listing_id,1745490174,https://www.etsy.com/listing/1745490174/crochet-pattern-cropped-wrap-t-shirt-off,Crochet Pattern | Cropped Wrap T-Shirt | Off the Shoulder Short Sleeve Top | PDF Download,TCDDIY,4.99,"[""crochet shirt"", ""crochet t shirt""]","[""queue_row_0015"", ""queue_row_0017""]",2,"[""last_1_month_crochetshirt_analytics20260608-10-9kwykd.csv"", ""last_1_month_crochettshirt_analytics20260608-11-tr9649.csv""]",2,true,false,
1745516313,listing_id,1745516313,https://www.etsy.com/listing/1745516313/sourdough-bread-shirt-bread-maker-gift,"Sourdough Bread Shirt, Bread Maker Gift, Sourdough Bread Making Gifts, Sourdough Bread Baking Shirt, Homestead Bread Baking Gifts for Her",StudioOneFifteen,25.35,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1745521817,listing_id,1745521817,https://www.etsy.com/listing/1745521817/cute-mom-gift-mom-life-shirt-cute-mom,"Floral Mama T-Shirt, Cute Mom Life Tee",LegendaryFaith,19,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1745539684,listing_id,1745539684,https://www.etsy.com/listing/1745539684/custom-furry-stickers-commissions-are,Custom Furry Stickers commissions are OPEN - sticker packs for discord / telegram or other chat,Lomtya,49,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1745547990,listing_id,1745547990,https://www.etsy.com/listing/1745547990/wildflower-fox-t-shirt-forestcore-shirt,"Wildflower Fox T-Shirt, Forestcore Shirt, Botanical Forest Shirt, Fox Lover Gift Shirt, Fox Tshirt, Gardener Shirt, Farmer Shirt, Animal Tee",ChicTeeStore,16.98,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1745594757,listing_id,1745594757,https://www.etsy.com/listing/1745594757/gummigoo-3-vinyl-waterproof-stickers-the,"Gummigoo 3&quot; Vinyl Waterproof stickers, The Amazing Digital Circus, TADC sticker for Laptops",KaladinKrisis,5.37,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1745670396,listing_id,1745670396,https://www.etsy.com/listing/1745670396/custom-garage-2-tone-camo-hoodie-printed,"Custom Garage 2-Tone Camo Hoodie, Printed Hooded Sweatshirt, Classic Truck Restoration Service, Gift Friend Family Myself Partner Parent Son",InkPixiGifts,74.99,"[""mechanic hoodies""]","[""queue_row_0019""]",1,"[""last_1_month_mechanichoodies_analytics20260608-12-ajmr09.csv""]",1,true,false,
1745754722,listing_id,1745754722,https://www.etsy.com/listing/1745754722/custom-pet-t-shirt-personalized-apparel,Custom Pet T-Shirt - Personalized Apparel for Your Furry Friend | Custom Pet Gift | Dog Lover | Dog Artwork | Cat Artwork | Personalized Pet,FurryFriendsBazaar,24.99,"[""furry shirts for gifts""]","[""queue_row_0016""]",1,"[""last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv""]",1,true,false,
1745789246,listing_id,1745789246,https://www.etsy.com/listing/1745789246/raccoon-sticker-screaming-animal,Raccoon Sticker | Screaming Animal | Original Art | Trash Cat | Trash Panda | Vinyl Sticker,Goodbyezach,5.5,"[""furry sticker"", ""furry stickers""]","[""queue_row_0018"", ""queue_row_0011""]",2,"[""last_1_month_furrysticker_analytics20260608-12-shz575.csv"", ""last_1_month_furrystickers_analytics20260608-11-q09ru9.csv""]",2,true,false,
1745803926,listing_id,1745803926,https://www.etsy.com/listing/1745803926/poppies-floral-ladies-t-shirt-womens,Poppies Floral Ladies T-shirt Women&#39;s Fitted Tee Cute Poppy Flower Design - Spring Summer Nature Graphic Tees for Women,meanderingannie,26.5,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1745845946,listing_id,1745845946,https://www.etsy.com/listing/1745845946/comfort-colors-tshirt-boho-floral-shirts,"Comfort Colors Tshirt Boho Floral Shirts For Women, Wild Soul Tee, Gift For Her, Flowers T-shirt, Retro Abstract Shirt, Botanical Wildflower",JadeAndRoseShop,27,"[""gardening shirt""]","[""queue_row_0013""]",1,"[""last_1_month_gardeningshirt_analytics20260608-10-g8usad.csv""]",1,true,false,
1745862524,listing_id,1745862524,https://www.etsy.com/listing/1745862524/dance-mom-social-club-sweatshirt,"Dance Mom Social Club Sweatshirt  Competition Dance Mom Sweater Dance Mom Life Shirt, Dance Team Mom Gift For Her Ballet Mom Hoodie",TooCuteCustomDesign,22.99,"[""dance mom sweatshirt""]","[""queue_row_0001""]",1,"[""last_1_month_dancemomsweatshirt_analytics20260608-10-jcxou1.csv"", ""last_1_month_dancemomsweatshirt_analytics20260608-11-gtum0h.csv""]",2,true,false,
1745905481,listing_id,1745905481,https://www.etsy.com/listing/1745905481/breadmaking-shirt-funny-baking-tee,"Breadmaking Shirt, Funny Baking Tee, Homemaker Gift, Homeschool Mom Gift, Funny Homesteading Shirt, Sourdough Baker, Bread Shirt",TsHomesteadDesigns,22.5,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1745944297,listing_id,1745944297,https://www.etsy.com/listing/1745944297/nurse-shirt-funny-nurse-shirt-nurse-life,Nurse shirt Funny nurse shirt Nurse life shirt Nurse gifts ICU Nurse t shirt Cardiac Icu nurse skeleton nurse shirt Sarcastic nurse shirt,GirlyyCreationsCo,28,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1746013143,listing_id,1746013143,https://www.etsy.com/listing/1746013143/adorable-succulent-t-shirt-aloe-there,Adorable Succulent T-Shirt | Aloe There! Succa for Sun | Unisex Cactus Shirt | Plant Lover Gift | Gardening Humor Tee | Sun Loving Succulent,HouseofJadePlantCo,17.68,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1746077309,listing_id,1746077309,https://www.etsy.com/listing/1746077309/boho-cactus-graphic-t-shirt-plant-lover,"Boho Cactus Graphic T-Shirt, Plant Lover Summer Tee",TrulyUsPrints,34.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1746102009,listing_id,1746102009,https://www.etsy.com/listing/1746102009/retro-sourdough-tomagatchi-t-shirt-90s,Retro Sourdough Tomagatchi T-Shirt: 90&#39;s Bread Lover Tee,drewslgoods,14.6,"[""sourdough shirt""]","[""queue_row_0014""]",1,"[""last_1_month_sourdoughshirt_analytics20260608-11-njrxbe.csv""]",1,true,false,
1746106944,listing_id,1746106944,https://www.etsy.com/listing/1746106944/halloween-bat-shit-crazy-nurse-coquette,"Halloween Bat shit crazy Nurse Coquette bow png, Nurse Halloween,Nurse Life png,black bow png,Gothic png,Halloween png, nurse design,bat png",RaccoonDesignShop,8,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1746115464,listing_id,1746115464,https://www.etsy.com/listing/1746115464/halloween-spooky-shirt-for-mom-retro,"Halloween Spooky Shirt, For Mom, retro spooky mama T-shirt, Spooky Mom Tee, iprintasty halloween, Spooky Shirt for Mama,",KentHerb,14,"[""halloween nurse shirt""]","[""queue_row_0009""]",1,"[""last_1_month_halloweennurseshirt_analytics20260608-11-s94ri2.csv""]",1,true,false,
1746175336,listing_id,1746175336,https://www.etsy.com/listing/1746175336/never-enough-plants-shirt-retro-plant,"Never Enough Plants Shirt, Retro Plant Shirt, Plant Lover Gift, Plant Lover Shirt, Gardening Shirt, Plant T Shirt, Gardening Gift",ECDesignsbyJohns,9.99,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
1746233915,listing_id,1746233915,https://www.etsy.com/listing/1746233915/just-one-more-plant-shirt-sweatshirt,"Just One More Plant Shirt Sweatshirt Hoodie, Plant Tee, Gardening Gift, Plant Mom, Plant Lover Gift, Houseplants T shirt, Cute Plant Shirt",CustomApparTreasures,26.32,"[""plant shirt""]","[""queue_row_0020""]",1,"[""last_1_month_plantshirt_analytics20260608-8-rwclc0.csv""]",1,true,false,
