evidence_id,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,evidence_completeness_count,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1e_006_000017,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"If You Think I&#39;m Cute You Should See Me In My Fursuit Shirt, Funny Fursona Shirt,Fursuit Shirt, Furry Shirt, I&#39;m A Gay Furry Tee, Meme Shirt",https://www.etsy.com/listing/4359690275/if-you-think-im-cute-you-should-see-me,4359690275,Markhassnki,https://www.etsy.com/shop/Markhassnki,11.08,0,0,0,0,0,1 Mo.,30,2,2,0,0,3,Clothing,"[""gay furry shirt"", ""gay fox tee"", ""gay gift shirt"", ""pride funny shirt"", ""funny shirt for lgbt"", ""funny gay love shirt"", ""i'm a gay furry tee"", ""furry femboy shirt"", ""furry art t shirt"", ""flirty furry shirt"", ""femboy wolf tee"", ""furry fandom clothes"", ""gay furry t shirt""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,17,20,,,,,
wf1e_006_000018,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Custom Cat Dad Comfort Colors Holiday Plaid Tee, Personalized Furry Letters Cat Shirt, Gifts for Cat Owners, Cat Dad Shirt, Cat Dad TShirt",https://www.etsy.com/listing/1776102200/custom-cat-dad-comfort-colors-holiday,1776102200,RhymingOrangeShop,https://www.etsy.com/shop/RhymingOrangeShop,29.99,0,0,0,0,0,12 Mo.,360,0,4,0,0,1073,Clothing,"[""custom cat shirt"", ""cat dad shirt"", ""funny cat shirt"", ""gifts for cat owners"", ""fur daddy shirt"", ""cat dad tee"", ""cat dad tshirt"", ""cat tshirt"", ""cat shirt"", ""comfort colors shirt"", ""comfort colors"", ""christmas cat"", ""holiday shirt""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,18,20,,,,,
wf1e_006_000019,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,"Best Boxer Dog Mom Ever Shirt, Dog Parent Shirt, Dog Lover Gift, Gift T-Shirt, Sweatshirt, Hoodie, Tote Bag - 261583",https://www.etsy.com/listing/4379746130/best-boxer-dog-mom-ever-shirt-dog-parent,4379746130,PuffPrintsGBR,https://www.etsy.com/shop/PuffPrintsGBR,19.64,0,0,0,0,0,1 Mo.,30,0,0,0,0,1073,Clothing,"[""boxer dog mom ever s"", ""best dog parent gift"", ""dog lover tote bag"", ""gift t shirt for her"", ""dog mom sweatshirt g"", ""boxer gift hoodie to"", ""unique dog mama gift"", ""furry friend t shirt"", ""dog lover sweatshirt"", ""mom life tshirt gift"", ""gift hoodie for her"", ""dog parent apparel"", ""best dog lover gift""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,19,20,,,,,
wf1e_006_000020,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Cat Lover Apparel,https://www.etsy.com/listing/4314041150/cat-lover-apparel,4314041150,teevolutionpod,https://www.etsy.com/shop/teevolutionpod,40.1,0,0,0,0,0,3 Mo.,90,0,0,0,0,0,Clothing,"[""dog-lover-gift"", ""cat-mom-tee"", ""pet-apparel-store"", ""dog-designs-for-men"", ""cat-lovers-unite"", ""dog-mom-shirt"", ""cat-dad-tee"", ""pet-lover-clothing"", ""dog-and-cat-tee"", ""furry-friend-apparel"", ""dog-lover-clothing"", ""cat-lovers-gift"", ""pet-owner-tee""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,20,20,,,,,
wf1e_006_000021,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Pet Owner Tee,https://www.etsy.com/listing/4314045535/pet-owner-tee,4314045535,teevolutionpod,https://www.etsy.com/shop/teevolutionpod,40.1,0,0,0,0,0,3 Mo.,90,0,0,0,0,0,Clothing,"[""dog-lover-gift"", ""cat-mom-tee"", ""pet-apparel-store"", ""dog-designs-for-men"", ""cat-lovers-unite"", ""dog-mom-shirt"", ""cat-dad-tee"", ""pet-lover-clothing"", ""dog-and-cat-tee"", ""furry-friend-apparel"", ""dog-lover-clothing"", ""cat-lovers-gift"", ""pet-owner-tee""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,21,20,,,,,
wf1e_006_000022,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Toy Poodle & Wine Cotton T-Shirt: Dog Lover Gift,https://www.etsy.com/listing/1811855339/toy-poodle-wine-cotton-t-shirt-dog-lover,1811855339,TeeGiftsOfficial,https://www.etsy.com/shop/TeeGiftsOfficial,24.19,0,0,0,0,0,12 Mo.,360,0,4,0,0,13708,Clothing,"[""stocking filler dog"", ""tshirt for dog lover"", ""mum dad pet children"", ""breed rescue mama"", ""mom walking top tee"", ""best friend wino"", ""wine gifts"", ""dog and wine gift"", ""mothers day t-shirt"", ""furry friend cute"", ""best dog mum ever"", ""husband wife humour"", ""toy poodle dog""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,22,20,,,,,
wf1e_006_000023,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Time Spent with Dogs T-shirt. Womans  and men&#39;s Classic Unisex Crewneck T-shirt,https://www.etsy.com/listing/1599955013/time-spent-with-dogs-t-shirt-womans-and,1599955013,KirstyMillsFineArt,https://www.etsy.com/shop/KirstyMillsFineArt,12.87,0,0,0,0,0,29 Mo.,870,0,5,0,0,14,Clothing,"[""christmas gift"", ""holiday gift"", ""gift for dad"", ""dog lover t-shirt"", ""unisex graphic tee"", ""dog owner gift"", ""gift for mum"", ""man's best friend t"", ""furry friend top"", ""time spent with dogs"", ""dog mom"", ""dog mum"", ""dog mother""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,23,20,,,,,
wf1e_006_000024,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Night Fury & Toothless Matching Couple Dragons Shirts: Comfort Bella Canvas Unisex Tees,https://www.etsy.com/listing/4425250639/night-fury-toothless-matching-couple,4425250639,TeesNGiggles4U,https://www.etsy.com/shop/TeesNGiggles4U,17,0,0,0,0,0,5 Mo.,150,1,19,0,0,6177,Clothing,"[""disney couple shirts"", ""valentines day shirt"", ""gift for couples"", ""matching couple tees"", ""girlfriend shirt"", ""valentines day gifts"", ""boyfriend gift"", ""epic universe couple"", ""night furry tee"", ""toothless shirt"", ""night furry toothles"", ""siblings tees"", ""--""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,24,20,,,,,
wf1e_006_000025,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Unisex Dog Tee | Dachshund Silhouette | Weiner dog | Tie Dye Shirt | Daschund shirt | One happy dude | Pet Owner Ideas | Pet Psychic |,https://www.etsy.com/listing/4457711544/dachshund-silhouette-catastrophic,4457711544,WilliandMouse,https://www.etsy.com/shop/WilliandMouse,33.87,0,0,0,0,0,3 Mo.,90,0,7,0,0,0,Clothing,"[""weiner dog"", ""daschund silhouette"", ""tie dye shirt"", ""dachshund"", ""cosmos"", ""dog dad"", ""dog mum"", ""pet psychic"", ""joy tshirt"", ""one happy dude"", ""furry shirt"", ""geschenk"", ""gifts for friends""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,25,20,,,,,
wf1e_006_000026,queue_row_0016,furry shirts for gifts,strong_normalized,furryshirtsforgifts,Custom Pet &#39;The Eras Tour&#39; Softstyle T-Shirt,https://www.etsy.com/listing/1665569268/custom-pet-the-eras-tour-unisex,1665569268,JoellaDesignStudio,https://www.etsy.com/shop/JoellaDesignStudio,43,0,0,0,0,0,27 Mo.,810,3,60,0,0,1232,Clothing,"[""gift for her"", ""gift for him"", ""gift for dog lovers"", ""gift for cat lovers"", ""furry friends"", ""taylor swift"", ""the eras tour"", ""custom t-shirt"", ""pet lovers"", ""swifties"", ""animal t-shirt"", ""dog t-shirt"", ""pet t-shirt""]",last_1_month_furryshirtsforgifts_analytics20260608-11-cry21w.csv,26,20,,,,,
wf1e_007_000001,queue_row_0018,furry sticker,strong_normalized,furrysticker,Custom Anime Dakimakura Body Pillow Cover - Waifu Husbando Furry Art VTuber Character Design,https://www.etsy.com/listing/1707137210/custom-anime-dakimakura-body-pillow,1707137210,PawToon,https://www.etsy.com/shop/PawToon,60,11,660,0,95,38,25 Mo.,750,366,19129,100,0.5,2596,Art & Collectibles,"[""body pillow"", ""custom body pillow"", ""anime body pillow"", ""body pillow cover"", ""anime art"", ""furry art"", ""custom pillow"", ""anime stickers"", ""anime shirt"", ""boyfriend girlfriend"", ""personalized bedroom"", ""merchandise portrait"", ""pillowcase culture""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,1,20,,,,,
wf1e_007_000002,queue_row_0018,furry sticker,strong_normalized,furrysticker,Furry Fursuit Soda Can Fan 3D Printed Handheld Cooling Fan Bonus Stickers Streetwear Hand Cool Fan Cola Style Desk Toy Gadget Gift for Him,https://www.etsy.com/listing/4311939376/furry-fursuit-soda-can-fan-3d-printed,4311939376,FurryBeastPrints,https://www.etsy.com/shop/FurryBeastPrints,105.4,6,632,100,19,7,12 Mo.,360,633,6984,100,0.27,422,Accessories,"[""custom fursuit base"", ""furry costume"", ""furry mask"", ""moveable jaw"", ""padding"", ""cosplay"", ""helmet"", ""fun desk accessory"", ""mini fan gift"", ""hand fan"", ""portable"", ""led fan"", ""cute fan""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,2,20,,,,,
wf1e_007_000003,queue_row_0018,furry sticker,strong_normalized,furrysticker,"Custom Dakimakura Commission, Dakimakura body pillow cover, Anime art, Fanart, OC, furry art",https://www.etsy.com/listing/4467914459/custom-dakimakura-commission-dakimakura,4467914459,MadakoTako,https://www.etsy.com/shop/MadakoTako,150,4,600,0,7,4,2 Mo.,60,64,2042,100,0.34,826,Art & Collectibles,"[""body pillow"", ""anime art"", ""fanart"", ""furry art"", ""waifu"", ""husbando"", ""oc"", ""custom character"", ""custom dakimakura"", ""genshin body pillow"", ""anime dakimakura"", ""personalized gift"", ""anime sticker""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,3,20,,,,,
wf1e_007_000004,queue_row_0018,furry sticker,strong_normalized,furrysticker,"Truffula Tree Prop: Dr. Seuss Costume Cosplay, Handheld",https://www.etsy.com/listing/4378802704/truffula-tree-prop-dr-seuss-costume,4378802704,MauraHoustonDesigns,https://www.etsy.com/shop/MauraHoustonDesigns,73,5,365,0,10,2,8 Mo.,240,43,2266,72,0.44,1472,Accessories,"[""suess"", ""dr duess"", ""lorax"", ""unless"", ""truffula tree"", ""costume"", ""halloween"", ""cosplay"", ""furry"", ""stick"", ""truffula"", ""fake fur"", ""handmade""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,4,20,,,,,
wf1e_007_000005,queue_row_0018,furry sticker,strong_normalized,furrysticker,Digital Canine Furry Emote/Sticker Bases (Pack 7),https://www.etsy.com/listing/4365605458/digital-canine-furry-emotesticker-bases,4365605458,Kozke,https://www.etsy.com/shop/Kozke,6.85,49,336,0,241,33,8 Mo.,240,443,8482,100,2.84,14639,Art & Collectibles,"[""furry"", ""furry wolf"", ""wolf"", ""fox"", ""furry base"", ""furry art"", ""cute"", ""stickers"", ""emotes"", ""fursuit"", ""fursona"", ""base"", ""anthro""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,5,20,,,,,
wf1e_007_000006,queue_row_0018,furry sticker,strong_normalized,furrysticker,Furry Telegram Sticker Pack YCH,https://www.etsy.com/listing/1599005669/furry-telegram-sticker-pack-ych,1599005669,YukiinzArt,https://www.etsy.com/shop/YukiinzArt,67.61,4,270,0,141,41,31 Mo.,930,550,13279,99,1.06,1682,Art & Collectibles,"[""telegram"", ""telegram sticker"", ""telegram pack"", ""telegram stickers"", ""furry telegram"", ""telegram furry"", ""furry sticker"", ""furry stickers"", ""furry ych"", ""ych"", ""furry commission"", ""fursona commission"", ""fursona sticker""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,6,20,,,,,
wf1e_007_000007,queue_row_0018,furry sticker,strong_normalized,furrysticker,Old Version* ULTRA MEGA-PACK! 100 Bases! Digital Furry Canine Wolf Sticker/ Emote Base Telegram Discord Stickers,https://www.etsy.com/listing/4356617588/old-version-ultra-mega-pack-100-bases,4356617588,Kuropipii,https://www.etsy.com/shop/Kuropipii,29.99,8,240,0,24,3,9 Mo.,270,44,1061,39,2.26,605,Craft Supplies & Tools,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,7,20,,,,,
wf1e_007_000008,queue_row_0018,furry sticker,strong_normalized,furrysticker,BACK-ORDER* Furry: Sticker Hoard Dragon XL Reusable Sticker Book,https://www.etsy.com/listing/1859355618/furry-sticker-hoard-dragon-xl-reusable,1859355618,JJTheBunBunStore,https://www.etsy.com/shop/JJTheBunBunStore,25,9,225,0,60,25,15 Mo.,450,786,5631,90,1.07,2993,"Books, Movies & Music","[""furry"", ""fursona"", ""dragon"", ""dragon furry"", ""sticker book"", ""stickerbook"", ""sticker notebook"", ""sticker organizer"", ""kandi"", ""scholastic"", ""dragon hoard"", ""stickers"", ""notebook""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,8,20,,,,,
wf1e_007_000009,queue_row_0018,furry sticker,strong_normalized,furrysticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Dog Sticker/ Emote Base Telegram Discord Stickers,https://www.etsy.com/listing/1904830113/mega-pack-50-bases-digital-furry-canine,1904830113,Kuropipii,https://www.etsy.com/shop/Kuropipii,27.77,8,222,0,32,4,13 Mo.,390,91,1477,39,2.17,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""kawaii"", ""fursona"", ""furry ych"", ""telegram"", ""cute""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,9,20,,,,,
wf1e_007_000010,queue_row_0018,furry sticker,strong_normalized,furrysticker,MEGA-PACK! 50 Bases! Digital Furry Canine Wolf Meme Sticker/ Emote Base Telegram Discord Stickers,https://www.etsy.com/listing/4341080918/mega-pack-50-bases-digital-furry-canine,4341080918,Kuropipii,https://www.etsy.com/shop/Kuropipii,27.77,8,222,0,32,4,10 Mo.,300,54,861,33,3.72,605,Art & Collectibles,"[""furry"", ""furry base"", ""emotes"", ""furry art"", ""wolf"", ""discord"", ""stickers"", ""twitch"", ""fursona"", ""furry ych"", ""telegram"", ""cute"", ""meme""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,10,20,,,,,
wf1e_007_000011,queue_row_0018,furry sticker,strong_normalized,furrysticker,"telegram stickers - Custom Stickers Furry for Telegram, furry emotes, digital stickers fursona, Telegram Digital Sticker, Discord Stickers",https://www.etsy.com/listing/1835774848/telegram-stickers-custom-stickers-furry,1835774848,Athenari,https://www.etsy.com/shop/Athenari,9.17,24,220,0,87,15,17 Mo.,510,357,10159,100,0.86,1211,Art & Collectibles,"[""furry"", ""furry sticker"", ""emotes"", ""furry art"", ""wolf"", ""fursuit"", ""cute"", ""fursona"", ""stickers"", ""fox"", ""dog"", ""furry head"", ""personalised gift""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,11,20,,,,,
wf1e_007_000012,queue_row_0018,furry sticker,strong_normalized,furrysticker,Digital Canine Furry Emote/Sticker Bases (Pack 8),https://www.etsy.com/listing/4372280320/digital-canine-furry-emotesticker-bases,4372280320,Kozke,https://www.etsy.com/shop/Kozke,6.85,29,199,0,204,28,8 Mo.,240,391,9959,100,2.05,14639,Art & Collectibles,"[""furry"", ""furry art"", ""fursona"", ""wolf"", ""fox"", ""dog"", ""kozke"", ""furry base"", ""base"", ""anthro"", ""stickers"", ""emotes"", ""vrchat""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,12,20,,,,,
wf1e_007_000013,queue_row_0018,furry sticker,strong_normalized,furrysticker,One Custom Furry Telegram Sticker,https://www.etsy.com/listing/1614133825/one-custom-furry-telegram-sticker,1614133825,Ratlovera,https://www.etsy.com/shop/Ratlovera,19.73,10,197,0,286,85,30 Mo.,900,269,7720,69,3.7,327,Art & Collectibles,"[""telegram sticker"", ""telegram"", ""stickers"", ""furry"", ""anthro"", ""animal"", ""furryfandom"", ""furrycommunity"", ""commission"", ""art"", ""digital"", ""furries"", ""animals""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,13,20,,,,,
wf1e_007_000014,queue_row_0018,furry sticker,strong_normalized,furrysticker,Digital Canine Furry Emote/Sticker Bases (Pack 9),https://www.etsy.com/listing/4373907057/digital-canine-furry-emotesticker-bases,4373907057,Kozke,https://www.etsy.com/shop/Kozke,6.85,28,192,200,277,38,8 Mo.,240,602,14126,100,1.96,14639,Art & Collectibles,"[""furry"", ""furry base"", ""wolf"", ""fox"", ""fursona"", ""cute"", ""stickers"", ""emotes"", ""kozke"", ""ych"", ""base"", ""discord"", ""telegram""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,14,20,,,,,
wf1e_007_000015,queue_row_0018,furry sticker,strong_normalized,furrysticker,Reusable Sticker Book - 8x6&quot; - 100 Pages - 50 Sheets,https://www.etsy.com/listing/1662654925/reusable-sticker-book-8x6-100-pages-50,1662654925,WildKore,https://www.etsy.com/shop/WildKore,19,10,190,100,599,185,28 Mo.,840,2941,28942,100,2.07,1911,"Books, Movies & Music","[""sticker"", ""retro arcade"", ""90s arcade"", ""gift"", ""funny"", ""furry"", ""book"", ""reusable"", ""collection"", ""birthday"", ""keychain"", ""animal"", ""notebook""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,15,20,,,,,
wf1e_007_000016,queue_row_0018,furry sticker,strong_normalized,furrysticker,"LGBTQ+ 2-inch Pride Flag Paw Print Vinyl Sticker, Gay Furry Accessory, MLM, Trans, Enby",https://www.etsy.com/listing/1692024922/lgbtq-2-inch-pride-flag-paw-print-vinyl,1692024922,KaladinKrisis,https://www.etsy.com/shop/KaladinKrisis,4.03,46,185,-50,202,56,26 Mo.,780,2994,13518,0,1.49,1100,Paper & Party Supplies,"[""furry sticker"", ""furry merch"", ""paw print sticker"", ""trans sticker"", ""pride flag sticker"", ""furry fandom"", ""furry accessories"", ""furry pride"", ""cute furry stickers"", ""lesbian furry paws"", ""pride paw sticker"", ""transgender furry"", ""kaladania""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,16,20,,,,,
wf1e_007_000017,queue_row_0018,furry sticker,strong_normalized,furrysticker,Hold Your Horses Furry Stickers (4x4),https://www.etsy.com/listing/4474878511/hold-your-horses-furry-stickers-4x4,4474878511,jayrnski,https://www.etsy.com/shop/jayrnski,6,30,180,-100,42,10,2 Mo.,60,190,791,87,5.31,17665,Paper & Party Supplies,"[""funny furry sticker"", ""furry stickers"", ""furry sticker"", ""furry meme sticker"", ""furry memes"", ""furry fandom sticker"", ""jayrnski stickers"", ""jayrnski"", ""horse furry"", ""furry horse"", ""horse furries"", ""horse meme"", ""horse stickers""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,17,20,,,,,
wf1e_007_000018,queue_row_0018,furry sticker,strong_normalized,furrysticker,Skye Furry Stickers! (4x3),https://www.etsy.com/listing/4445062216/skye-furry-stickers-4x3,4445062216,jayrnski,https://www.etsy.com/shop/jayrnski,6,27,162,-100,98,23,4 Mo.,120,513,1965,100,4.99,17665,Paper & Party Supplies,"[""jayrnski"", ""furry stickers"", ""furry"", ""furry art"", ""furries"", ""furry kawaii"", ""furry anime"", ""jayrnski skye"", ""trans sticker"", ""furry sticker"", ""furry fox"", ""kawaii"", ""kawaii stickers""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,18,20,,,,,
wf1e_007_000019,queue_row_0018,furry sticker,strong_normalized,furrysticker,"Furry Comfort Pack, Therian Comfort Animal Care Pack",https://www.etsy.com/listing/4468749299/furry-comfort-pack-therian-comfort,4468749299,CloverandAnnie,https://www.etsy.com/shop/CloverandAnnie,40,4,160,0,3,1,2 Mo.,60,22,331,45,0.91,958,Paper & Party Supplies,"[""comfort character"", ""cosplay accessories"", ""zootopia"", ""furry stickers"", ""furry art"", ""fursuit accessories"", ""kandi bracelets"", ""therian gear"", ""weirdcore"", ""plush"", ""furry pride"", ""animal trinkets"", ""best friend gifts""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,19,20,,,,,
wf1e_007_000020,queue_row_0018,furry sticker,strong_normalized,furrysticker,Boydeer MS Paint Furry Stickers (4x4),https://www.etsy.com/listing/4474877777/boydeer-ms-paint-furry-stickers-4x4,4474877777,jayrnski,https://www.etsy.com/shop/jayrnski,6,26,156,0,63,15,2 Mo.,60,128,603,72,10.45,17665,Paper & Party Supplies,"[""deer stickers"", ""deer furries"", ""deer furry"", ""furry deer"", ""furry deer stickers"", ""deer sticker"", ""boy deer"", ""gay deer"", ""deer funny"", ""deer meme"", ""deer art"", ""furries"", ""furry stickers""]",last_1_month_furrysticker_analytics20260608-12-shz575.csv,20,20,,,,,
