source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""43"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanic shop signs"", ""Tag Occurrences"": ""0""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanic shop signs,US,mechanic shop signs,mechanic shop signs,eRank Keyword Tool CSV,mechanic,43,0,0,0,low,,,,,,,,,0,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor|usable_search_volume,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":0.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - mechanic.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""95"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""mechanics metal sign"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,mechanic,occupation_mechanic,mechanic,raw_seed,occupation_gift,medium,wf0_seed_mechanic_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_mechanic_new_batch_20260608,occupation_mechanic -> mechanic -> mechanics metal sign,US,mechanics metal sign,mechanics metal sign,eRank Keyword Tool CSV,mechanic,0,0,0,95,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""14947"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""modern plant design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> modern plant design,US,modern plant design,modern plant design,eRank Keyword Tool CSV,plant_lady,0,0,0,14947,medium,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - new homeowner.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""2530"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""new homeowner candle"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,new homeowner,life_event_new_homeowner,new_homeowner,raw_seed,housewarming_gift,medium,wf0_seed_new_homeowner_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_new_homeowner_new_batch_20260608,life_event_new_homeowner -> new homeowner -> new homeowner candle,US,new homeowner candle,new homeowner candle,eRank Keyword Tool CSV,new_homeowner,0,0,0,2530,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""owl bookish design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> owl bookish design,US,owl bookish design,owl bookish design,eRank Keyword Tool CSV,book_club,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""plant doodle design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> plant doodle design,US,plant doodle design,plant doodle design,eRank Keyword Tool CSV,plant_lady,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""1821"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""plant lady bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> plant lady bag,US,plant lady bag,plant lady bag,eRank Keyword Tool CSV,plant_lady,0,0,0,1821,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - plant lady.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""21680"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""plant lover design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,plant lady,hobby_plant_lady,plant_lady,raw_seed,hobby_gift,medium,wf0_seed_plant_lady_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_plant_lady_new_batch_20260608,hobby_plant_lady -> plant lady -> plant lover design,US,plant lover design,plant lover design,eRank Keyword Tool CSV,plant_lady,0,0,0,21680,medium,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - rv life.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""pod rv design"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,rv life,lifestyle_rv_life,rv_life,raw_seed,lifestyle_gift,medium,wf0_seed_rv_life_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_rv_life_new_batch_20260608,lifestyle_rv_life -> rv life -> pod rv design,US,pod rv design,pod rv design,eRank Keyword Tool CSV,rv_life,0,0,0,0,low,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - rv life.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""rustic rv design"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,rv life,lifestyle_rv_life,rv_life,raw_seed,lifestyle_gift,medium,wf0_seed_rv_life_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_rv_life_new_batch_20260608,lifestyle_rv_life -> rv life -> rustic rv design,US,rustic rv design,rustic rv design,eRank Keyword Tool CSV,rv_life,0,0,0,0,low,,,,,,,,,3,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":3.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - rv life.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""37"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""rv life calendar"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,rv life,lifestyle_rv_life,rv_life,raw_seed,lifestyle_gift,medium,wf0_seed_rv_life_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_rv_life_new_batch_20260608,lifestyle_rv_life -> rv life -> rv life calendar,US,rv life calendar,rv life calendar,eRank Keyword Tool CSV,rv_life,0,0,0,37,low,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - truck driver.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""1849"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""semi truck design"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,truck driver,occupation_truck_driver,truck_driver,raw_seed,occupation_gift,medium,wf0_seed_truck_driver_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_truck_driver_new_batch_20260608,occupation_truck_driver -> truck driver -> semi truck design,US,semi truck design,semi truck design,eRank Keyword Tool CSV,truck_driver,0,0,0,1849,low,,,,,,,,,2,17,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":3}"
erank,erank_keyword_tool,eRank - Keyword Tool - softball mom.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""softball weekend bag"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,softball mom,family_softball_mom,softball_mom,raw_seed,identity_gift,medium,wf0_seed_softball_mom_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_softball_mom_new_batch_20260608,family_softball_mom -> softball mom -> softball weekend bag,US,softball weekend bag,softball weekend bag,eRank Keyword Tool CSV,softball_mom,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,,exclude_from_ai_review_pool,exclude_from_ai_review_pool,excluded,blocked by hard exclude rule,direct_everbee_searchable_phrase|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|strong_seed_specific_anchor,pod_fit_unclear|too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr|zero_clicks_with_vague_intent,"{""block_count"":6,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":1.0,""word_count"":3}"
