source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank - Keyword Tool - book club.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1716"", ""Average Searches"": ""1572"", ""CTR"": ""109"", ""Character Count"": ""9"", ""Competition"": ""194769"", ""Google Searches"": ""40500"", ""KD"": """", ""Keywords"": ""book club"", ""Tag Occurrences"": ""20""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,book club,hobby_book_lover,book_club,raw_seed,hobby_gift,medium,wf0_seed_book_club_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_book_club_new_batch_20260608,hobby_book_lover -> book club -> book club,US,book club,book club,eRank Keyword Tool CSV,book_club,1572,1716,109,194769,high,,,,,,,,,20,9,40500,,,,,,,,New batch real eRank Keyword Tool CSV export,0.875,7,1,erank_keyword_difficulty,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""1"", ""Average Searches"": ""6"", ""CTR"": ""17"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master mug"", ""Tag Occurrences"": ""7""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master mug,US,dungeon master mug,dungeon master mug,eRank Keyword Tool CSV,dungeon_master,6,1,17,0,low,,,,,,,,,7,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""3"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master png"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master png,US,dungeon master png,dungeon master png,eRank Keyword Tool CSV,dungeon_master,3,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master tool"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master tool,US,dungeon master tool,dungeon master tool,eRank Keyword Tool CSV,dungeon_master,1,0,0,0,low,,,,,,,,,3,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master tee"", ""Tag Occurrences"": ""3""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master tee,US,dungeon master tee,dungeon master tee,eRank Keyword Tool CSV,dungeon_master,1,0,0,0,low,,,,,,,,,3,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master dad"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master dad,US,dungeon master dad,dungeon master dad,eRank Keyword Tool CSV,dungeon_master,1,0,0,0,low,,,,,,,,,2,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master wife"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master wife,US,dungeon master wife,dungeon master wife,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,2,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master svg"", ""Tag Occurrences"": ""2""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master svg,US,dungeon master svg,dungeon master svg,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,2,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master funny"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master funny,US,dungeon master funny,dungeon master funny,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master top"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master top,US,dungeon master top,dungeon master top,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master badge"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master badge,US,dungeon master badge,dungeon master badge,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""19"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon master prop"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon master prop,US,dungeon master prop,dungeon master prop,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,19,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""master a dungeon"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> master a dungeon,US,master a dungeon,master a dungeon,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,16,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""2"", ""Average Searches"": ""9"", ""CTR"": ""22"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""game master"", ""Tag Occurrences"": ""4""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> game master,US,game master,game master,eRank Keyword Tool CSV,dungeon_master,9,2,22,0,low,,,,,,,,,4,11,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""scout master"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> scout master,US,scout master,scout master,eRank Keyword Tool CSV,dungeon_master,1,0,0,0,low,,,,,,,,,1,12,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dice master"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dice master,US,dice master,dice master,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,11,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""770"", ""Average Searches"": ""601"", ""CTR"": ""128"", ""Character Count"": ""13"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon tiles"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon tiles,US,dungeon tiles,dungeon tiles,eRank Keyword Tool CSV,dungeon_master,601,770,128,0,low,,,,,,,,,1,13,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""39"", ""Average Searches"": ""28"", ""CTR"": ""139"", ""Character Count"": ""11"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon dad"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon dad,US,dungeon dad,dungeon dad,eRank Keyword Tool CSV,dungeon_master,28,39,139,0,low,,,,,,,,,1,11,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""1"", ""CTR"": ""0"", ""Character Count"": ""14"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon screen"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon screen,US,dungeon screen,dungeon screen,eRank Keyword Tool CSV,dungeon_master,1,0,0,0,low,,,,,,,,,1,14,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,low_data_hold,insufficient intent or useful data for AI review,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""12"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""dungeon gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> dungeon gift,US,dungeon gift,dungeon gift,eRank Keyword Tool CSV,dungeon_master,0,0,0,0,low,,,,,,,,,1,12,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank - Keyword Tool - dungeon master.csv,csv,2026-06-08,medium,"{""Average Clicks"": ""101"", ""Average Searches"": ""107"", ""CTR"": ""94"", ""Character Count"": ""18"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""game master screen"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,dungeon master,hobby_dungeon_master,dungeon_master,raw_seed,hobby_gift,medium,wf0_seed_dungeon_master_new_batch_20260608,wf0_new_seed_batch_001,manual_erank_seed_batch,wf0_seed_dungeon_master_new_batch_20260608,hobby_dungeon_master -> dungeon master -> game master screen,US,game master screen,game master screen,eRank Keyword Tool CSV,dungeon_master,107,101,94,0,low,,,,,,,,,1,18,,,,,,,,,New batch real eRank Keyword Tool CSV export,0.750,6,2,erank_keyword_difficulty|google_search_volume,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
