seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
crochet,wf0_seed_crochet_new_batch_20260608,crocheted,crocheted,16,13,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|strong_seed_specific_anchor|usable_search_volume,broad_generic_keyword|generic_product_only|handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":13.0,""ctr"":81.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":6,""search_volume"":16.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":true,""tag_occurrences"":2.0,""word_count"":1}"
coworker gift,wf0_seed_coworker_gift_new_batch_20260608,gift for him,gift for him,23968,24233,,0.875,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|enough_metric_completeness|gift_intent|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,generic_gift_term|generic_product_only|generic_recipient_only|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":6,""clicks"":24233.0,""ctr"":101.0,""data_completeness_score"":0.875,""kd"":null,""positive_signal_count"":8,""search_volume"":23968.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
truck driver,wf0_seed_truck_driver_new_batch_20260608,truck,truck,1456,1812,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent|weak_seed_alignment,"{""block_count"":8,""clicks"":1812.0,""ctr"":124.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":5,""search_volume"":1456.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
rv life,wf0_seed_rv_life_new_batch_20260608,lifestyle,lifestyle,293,301,100,0.875,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|seed_aligned|usable_search_volume,broad_generic_keyword|generic_product_only|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent|weak_seed_alignment,"{""block_count"":8,""clicks"":301.0,""ctr"":103.0,""data_completeness_score"":0.875,""kd"":100.0,""positive_signal_count"":5,""search_volume"":293.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,brennan lee mulligan,brennan lee mulligan,7,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":14.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":7.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,i am enough,i am enough,8,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":13.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":8.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,proud of you,proud of you,8,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":13.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":8.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
dungeon master,wf0_seed_dungeon_master_new_batch_20260608,silly goose sweater,silly goose sweater,5,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":20.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,wake and bake,wake and bake,5,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":20.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":5.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":3}"
sourdough,wf0_seed_sourdough_new_batch_20260608,watercolor food art,watercolor food art,6,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":17.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":6.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
sobriety,wf0_seed_sobriety_new_batch_20260608,zen wall decor,zen wall decor,8,1,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,nonzero_clicks|usable_search_volume,generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|unclear_product_buyer_intent|very_low_clicks,"{""block_count"":7,""clicks"":1.0,""ctr"":13.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":2,""search_volume"":8.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":3}"
furry,wf0_seed_furry_new_batch_20260608,halloween,halloween,51923,66116,95,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":66116.0,""ctr"":127.0,""data_completeness_score"":1.0,""kd"":95.0,""positive_signal_count"":4,""search_volume"":51923.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":4.0,""word_count"":1}"
halloween,wf0_seed_halloween_new_batch_20260608,vintage,vintage,31694,37635,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":37635.0,""ctr"":119.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":31694.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
furry,wf0_seed_furry_new_batch_20260608,art,art,30905,34850,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":34850.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":30905.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":8.0,""word_count"":1}"
rv life,wf0_seed_rv_life_new_batch_20260608,art,art,30905,34850,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":34850.0,""ctr"":113.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":30905.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""word_count"":1}"
book club,wf0_seed_book_club_new_batch_20260608,dog,dog,17136,24271,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":24271.0,""ctr"":142.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":17136.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
furry,wf0_seed_furry_new_batch_20260608,dog,dog,17136,24271,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":24271.0,""ctr"":142.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":17136.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
crochet,wf0_seed_crochet_new_batch_20260608,book,book,15968,21768,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":21768.0,""ctr"":136.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":15968.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
crochet,wf0_seed_crochet_new_batch_20260608,accessories,accessories,16800,17845,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":17845.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":16800.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
halloween,wf0_seed_halloween_new_batch_20260608,accessories,accessories,16800,17845,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":17845.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":16800.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
kpop demon hunters,wf0_seed_kpop_demon_hunters_new_batch_20260608,accessories,accessories,16800,17845,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":17845.0,""ctr"":106.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":16800.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
crochet,wf0_seed_crochet_new_batch_20260608,sweater,sweater,13938,17363,100,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent|very_high_kd|very_high_kd_plus_vague_intent,"{""block_count"":8,""clicks"":17363.0,""ctr"":125.0,""data_completeness_score"":1.0,""kd"":100.0,""positive_signal_count"":4,""search_volume"":13938.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
