seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
fishing,wf0_seed_fishing_20260607,fishing trip shirt,fishing trip shirt,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,floral grandma tee,floral grandma tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,fly fishing decal,fly fishing decal,44,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":44.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
book lover,wf0_seed_book_lover_20260607,funny book lover tee,funny book lover tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":3.0,""word_count"":4}"
bridesmaid,wf0_seed_bridesmaid_20260607,funny bride tee,funny bride tee,1,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":1.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,funny grandma shirt,funny grandma shirt,3,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":3.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,funny grandma tee,funny grandma tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
nurse,wf0_seed_nurse_20260607,funny nurse coffee mug,funny nurse coffee mug,85,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":85.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":4}"
book lover,wf0_seed_book_lover_20260607,gift book mug,gift book mug,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
memorial gift,wf0_seed_memorial_gift_20260607,gift for her sticker,gift for her sticker,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":4}"
new mom,wf0_seed_new_mom_20260607,girl mom cap,girl mom cap,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,girl mom hat,girl mom hat,2,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
new mom,wf0_seed_new_mom_20260607,girl mom tshirt,girl mom tshirt,2,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,girly fishing shirt,girly fishing shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
retirement,wf0_seed_retirement_20260607,going away gift retirement journal,going away gift retirement journal,30,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":30.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":5}"
grandma,wf0_seed_grandma_20260607,golden grandma shirt,golden grandma shirt,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
fishing,wf0_seed_fishing_20260607,goofy fishing tee,goofy fishing tee,0,0,,0.750,needs_manual_review,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grammy ornament,grammy ornament,2,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":2.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma core tote,grandma core tote,84,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":84.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma est hoodie,grandma est hoodie,26,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":26.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma grandkids ornament,grandma grandkids ornament,126,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|personalization_custom_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":10,""search_volume"":126.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
grandma,wf0_seed_grandma_20260607,grandma hoodie,grandma hoodie,0,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":8,""search_volume"":0.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":1.0,""word_count"":2}"
grandma,wf0_seed_grandma_20260607,grandma hoodie sweatshirt,grandma hoodie sweatshirt,85,0,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|occupation_family_hobby_identity_intent|pod_compatible|pod_compatible_product_phrase|product_phrase|product_specific|seed_aligned|usable_search_volume,too_little_data|very_low_clicks|very_low_clicks_and_ctr|very_low_ctr,"{""block_count"":4,""clicks"":0.0,""ctr"":0.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":85.0,""seed_aligned"":true,""strict_include_candidate"":false,""tag_occurrences"":0.0,""word_count"":3}"
