normalized_keyword,seed_runs_per_keyword,source_seed_run_ids,source_seed_keywords,source_seed_directions,best_search_volume,best_clicks,best_click_through_rate,best_competition,best_erank_keyword_difficulty,appearances_count,total_raw_keyword_rows,unique_normalized_keywords,duplicate_keyword_count,keywords_appearing_in_multiple_seed_runs
funny gift,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,coworker gift|gift for him|new homeowner,life_event_new_homeowner|recipient_gift_for_him|work_coworker_gift,1708,1901,111,4477547,100,3,15899,14678,1221,743
funny gift wrap,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,28497,,2,15899,14678,1221,743
funny halloween,2,wf0_seed_halloween_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,halloween|plant lady,hobby_plant_lady|seasonal_halloween,380,310,82,642192,100,2,15899,14678,1221,743
funny meme,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_furry_new_batch_20260608,dungeon master|furry,hobby_dungeon_master|identity_furry,0,0,0,0,,2,15899,14678,1221,743
funny mom shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,106,100,94,0,,2,15899,14678,1221,743
funny saying shirt,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,chicken mom|mechanic,family_chicken_mom|occupation_mechanic,50,64,128,0,100,2,15899,14678,1221,743
funny shirt,3,wf0_seed_book_club_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,book club|dance mom|sourdough,family_dance_mom|hobby_book_lover|hobby_sourdough,11484,14032,122,0,100,3,15899,14678,1221,743
funny sticker,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,2298,2878,125,341950,100,2,15899,14678,1221,743
funny stickers,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,3778,3855,102,341526,98,2,15899,14678,1221,743
gag gift,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,1328,1467,110,211147,100,2,15899,14678,1221,743
game,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,dungeon master|halloween,hobby_dungeon_master|seasonal_halloween,1253,1330,106,0,100,2,15899,14678,1221,743
games,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,dungeon master|kpop demon hunters,hobby_dungeon_master|trend_kpop_demon_hunters,4301,5161,120,0,100,2,15899,14678,1221,743
games for teens,2,wf0_seed_book_club_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,book club|halloween,hobby_book_lover|seasonal_halloween,4,0,0,14473,100,2,15899,14678,1221,743
garage shirt,2,wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,mechanic|truck driver,occupation_mechanic|occupation_truck_driver,2,0,0,8280,100,2,15899,14678,1221,743
gardening tee,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,2,0,0,0,100,2,15899,14678,1221,743
garment dyed tee,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,0,0,0,0,,2,15899,14678,1221,743
gift,13,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_crochet_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|coworker gift|crochet|dungeon master|gift for him|halloween|mechanic|plant lady|rv life|sobriety|sourdough|truck driver,craft_crochet|family_chicken_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|seasonal_halloween|work_coworker_gift,66326,83911,127,0,100,13,15899,14678,1221,743
gift basket,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,2708,3124,115,215045,95,3,15899,14678,1221,743
gift baskets,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,coworker gift|new homeowner,life_event_new_homeowner|work_coworker_gift,2466,2844,115,217392,97,2,15899,14678,1221,743
gift box,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,gift for him|halloween|new homeowner,life_event_new_homeowner|recipient_gift_for_him|seasonal_halloween,7363,10074,137,704588,99,3,15899,14678,1221,743
gift box for her,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,1324,1663,126,99306,94,2,15899,14678,1221,743
gift box for men,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,457,571,125,59684,100,2,15899,14678,1221,743
gift card holder,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,1803,1886,105,122003,92,2,15899,14678,1221,743
gift for best friend,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_halloween_new_batch_20260608,chicken mom|halloween,family_chicken_mom|seasonal_halloween,1117,1221,109,0,100,2,15899,14678,1221,743
gift for boss,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,468,582,124,146023,100,2,15899,14678,1221,743
gift for boyfriend,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him|work_coworker_gift,1903,2356,124,0,,3,15899,14678,1221,743
gift for client,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,2,0,0,25187,100,2,15899,14678,1221,743
gift for clients,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,9,13,144,27180,100,2,15899,14678,1221,743
gift for colleague,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,1,0,0,38947,100,2,15899,14678,1221,743
gift for couple,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,3974,4412,111,749045,100,2,15899,14678,1221,743
gift for couples,2,wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,realtor gift|sourdough,hobby_sourdough|occupation_realtor,50,45,90,0,100,2,15899,14678,1221,743
gift for coworker,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,coworker gift|gift for him|mechanic,occupation_mechanic|recipient_gift_for_him|work_coworker_gift,325,429,132,354873,100,3,15899,14678,1221,743
gift for dad,5,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|mechanic|rv life|truck driver,hobby_dungeon_master|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,3593,4734,132,0,100,5,15899,14678,1221,743
gift for daughter,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,259,273,105,476366,100,2,15899,14678,1221,743
gift for father,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,4,0,0,0,100,2,15899,14678,1221,743
gift for friend,5,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|mechanic|new homeowner|truck driver,life_event_new_homeowner|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,762,789,104,1075325,100,5,15899,14678,1221,743
gift for gardener,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608,chicken mom|plant lady,family_chicken_mom|hobby_plant_lady,98,1,1,0,100,2,15899,14678,1221,743
gift for girls,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608,dance mom|kpop demon hunters,family_dance_mom|trend_kpop_demon_hunters,26,25,96,3754532,100,2,15899,14678,1221,743
gift for her,15,wf0_seed_book_club_new_batch_20260608|wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_halloween_new_batch_20260608|wf0_seed_kpop_demon_hunters_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,book club|chicken mom|coworker gift|dance mom|dungeon master|gift for him|halloween|kpop demon hunters|new homeowner|plant lady|rv life|sobriety|softball mom|sourdough|truck driver,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_book_lover|hobby_dungeon_master|hobby_plant_lady|hobby_sourdough|life_event_new_homeowner|life_event_sobriety|lifestyle_rv_life|occupation_truck_driver|recipient_gift_for_him|seasonal_halloween|trend_kpop_demon_hunters|work_coworker_gift,26857,26267,98,0,100,15,15899,14678,1221,743
gift for him,8,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|dungeon master|gift for him|mechanic|rv life|sobriety|sourdough|truck driver,hobby_dungeon_master|hobby_sourdough|life_event_sobriety|lifestyle_rv_life|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,23968,24233,101,0,98,8,15899,14678,1221,743
gift for husband,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|mechanic|truck driver,hobby_dungeon_master|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,1119,1176,105,0,100,4,15899,14678,1221,743
gift for man,2,wf0_seed_crochet_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,crochet|truck driver,craft_crochet|occupation_truck_driver,288,296,103,8832721,100,2,15899,14678,1221,743
gift for men,5,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|mechanic|sobriety|truck driver,life_event_sobriety|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,4294,4655,108,0,100,5,15899,14678,1221,743
gift for men ideas,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,0,0,0,533833,,2,15899,14678,1221,743
gift for mom,7,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,chicken mom|coworker gift|dance mom|gift for him|plant lady|softball mom|sourdough,family_chicken_mom|family_dance_mom|family_softball_mom|hobby_plant_lady|hobby_sourdough|recipient_gift_for_him|work_coworker_gift,8908,10920,123,0,100,7,15899,14678,1221,743
gift for moms,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,97,94,97,0,,2,15899,14678,1221,743
gift for mother,2,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dance_mom_new_batch_20260608,chicken mom|dance mom,family_chicken_mom|family_dance_mom,259,379,146,0,,2,15899,14678,1221,743
gift for son,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608,gift for him|new homeowner|sobriety,life_event_new_homeowner|life_event_sobriety|recipient_gift_for_him,111,103,93,0,100,3,15899,14678,1221,743
gift for wife,3,wf0_seed_chicken_mom_new_batch_20260608|wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_new_homeowner_new_batch_20260608,chicken mom|dungeon master|new homeowner,family_chicken_mom|hobby_dungeon_master|life_event_new_homeowner,1931,2232,116,0,100,3,15899,14678,1221,743
gift for women,7,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_sobriety_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,coworker gift|gift for him|mechanic|plant lady|sobriety|sourdough|truck driver,hobby_plant_lady|hobby_sourdough|life_event_sobriety|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him|work_coworker_gift,1033,1073,104,0,100,7,15899,14678,1221,743
gift from daughter,2,wf0_seed_dance_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dance mom|truck driver,family_dance_mom|occupation_truck_driver,2,0,0,101668,100,2,15899,14678,1221,743
gift from realtor,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,new homeowner|realtor gift,life_event_new_homeowner|occupation_realtor,2,0,0,5393,100,2,15899,14678,1221,743
gift housewarming,2,wf0_seed_new_homeowner_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,new homeowner|sourdough,hobby_sourdough|life_event_new_homeowner,0,0,0,0,,2,15899,14678,1221,743
gift idea,6,wf0_seed_crochet_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608|wf0_seed_rv_life_new_batch_20260608|wf0_seed_sourdough_new_batch_20260608,crochet|gift for him|mechanic|realtor gift|rv life|sourdough,craft_crochet|hobby_sourdough|lifestyle_rv_life|occupation_mechanic|occupation_realtor|recipient_gift_for_him,3,0,0,0,100,6,15899,14678,1221,743
gift ideas,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_softball_mom_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|softball mom|truck driver,family_softball_mom|occupation_truck_driver|recipient_gift_for_him,1269,1361,107,0,100,3,15899,14678,1221,743
gift set,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,865,1123,130,1719778,100,2,15899,14678,1221,743
gift tag,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,1703,2249,132,1440365,100,2,15899,14678,1221,743
gift wrap,3,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|gift for him|realtor gift,occupation_realtor|recipient_gift_for_him|work_coworker_gift,974,1143,117,678518,100,3,15899,14678,1221,743
gift wrap paper,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,18,20,111,248154,100,2,15899,14678,1221,743
gift wrapping,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,coworker gift|realtor gift,occupation_realtor|work_coworker_gift,102,112,110,374898,100,2,15899,14678,1221,743
gift wrapping paper,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|realtor gift,occupation_realtor|recipient_gift_for_him,614,604,98,360754,100,2,15899,14678,1221,743
gifts,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,gift for him|truck driver,occupation_truck_driver|recipient_gift_for_him,17680,17964,102,33137693,100,2,15899,14678,1221,743
gifts for boyfriend,2,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,dungeon master|gift for him,hobby_dungeon_master|recipient_gift_for_him,6171,6672,108,0,89,2,15899,14678,1221,743
gifts for dad,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,gift for him|mechanic,occupation_mechanic|recipient_gift_for_him,9844,12231,124,1560627,100,2,15899,14678,1221,743
gifts for friends,2,wf0_seed_coworker_gift_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608,coworker gift|gift for him,recipient_gift_for_him|work_coworker_gift,8412,9162,109,593782,92,2,15899,14678,1221,743
gifts for her,3,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_plant_lady_new_batch_20260608|wf0_seed_realtor_gift_new_batch_20260608,gift for him|plant lady|realtor gift,hobby_plant_lady|occupation_realtor|recipient_gift_for_him,20649,22438,109,5405483,100,3,15899,14678,1221,743
gifts for him,4,wf0_seed_dungeon_master_new_batch_20260608|wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608|wf0_seed_truck_driver_new_batch_20260608,dungeon master|gift for him|mechanic|truck driver,hobby_dungeon_master|occupation_mechanic|occupation_truck_driver|recipient_gift_for_him,23158,26504,114,0,99,4,15899,14678,1221,743
gifts for husband,2,wf0_seed_gift_for_him_new_batch_20260608|wf0_seed_mechanic_new_batch_20260608,gift for him|mechanic,occupation_mechanic|recipient_gift_for_him,2923,2874,98,497908,100,2,15899,14678,1221,743
