candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
blanket::cluster_0767,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coastal_baby_quilt,coastal baby quilt,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coastal_baby_quilt,coastal baby quilt,blanket,1,0
blanket::cluster_0768,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::college,college,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::college,college,blanket,2,0
blanket::cluster_0769,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::colors,colors,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::colors,colors,blanket,2,0
blanket::cluster_0770,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::colorful,colorful,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::colorful,colorful,blanket,1,0
blanket::cluster_0771,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfort,comfort,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfort,comfort,blanket,1,0
blanket::cluster_0772,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfortable,comfortable,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfortable,comfortable,blanket,2,0
blanket::cluster_0773,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfy,comfy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::comfy,comfy,blanket,1,0
blanket::cluster_0774,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coming_home_outfit,coming home outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coming_home_outfit,coming home outfit,blanket,1,0
blanket::cluster_0775,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::company_gift,company gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::company_gift,company gift,blanket,1,0
blanket::cluster_0776,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::corporate_gift,corporate gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::corporate_gift,corporate gift,blanket,1,0
blanket::cluster_0777,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::corporate_thank_you,corporate thank you,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::corporate_thank_you,corporate thank you,blanket,1,0
blanket::cluster_0778,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cotton_doll_sheets,cotton doll sheets,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cotton_doll_sheets,cotton doll sheets,blanket,1,0
blanket::cluster_0779,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_couple,gift for couple,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_couple|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couples_gift,gift for couple|couples gift,blanket,5,1
blanket::cluster_0780,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_keepsake_gift,couple keepsake gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_keepsake_gift,couple keepsake gift,blanket,1,0
blanket::cluster_0781,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_last_name,couple last name,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_last_name,couple last name,blanket,1,0
blanket::cluster_0782,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_name_gift,couple name gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::couple_name_gift,couple name gift,blanket,1,0
blanket::cluster_0783,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_crib_bedding,cowboy crib bedding,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_crib_bedding,cowboy crib bedding,blanket,1,0
blanket::cluster_0784,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_crib_quilt,cowboy crib quilt,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_crib_quilt,cowboy crib quilt,blanket,1,0
blanket::cluster_0785,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_nursery_quilt,cowboy nursery quilt,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cowboy_nursery_quilt,cowboy nursery quilt,blanket,1,0
blanket::cluster_0786,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coworker_gift,coworker gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::coworker_gift,coworker gift,blanket,3,0
blanket::cluster_0787,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy,cozy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy,cozy,blanket,1,0
blanket::cluster_0788,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_fall_decor,cozy fall decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_fall_decor,cozy fall decor,blanket,1,0
blanket::cluster_0789,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_home_gift,cozy home gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_home_gift,cozy home gift,blanket,2,0
blanket::cluster_0790,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_home_decor,cozy home decor,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_home_decor,cozy home decor,blanket,2,0
blanket::cluster_0791,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_mama_throw,cozy mama throw,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cozy_mama_throw,cozy mama throw,blanket,1,0
blanket::cluster_0792,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::craft,craft,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::craft,craft,blanket,3,0
blanket::cluster_0793,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crate_liner_pad,crate liner pad,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crate_liner_pad,crate liner pad,blanket,1,0
blanket::cluster_0794,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet,crochet,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom_crochet,crochet|custom crochet,blanket,3,1
blanket::cluster_0795,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet_duck_lovey,crochet duck lovey,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet_duck_lovey,crochet duck lovey,blanket,1,0
blanket::cluster_0796,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet_duck_toy,crochet duck toy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochet_duck_toy,crochet duck toy,blanket,1,0
blanket::cluster_0797,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochetbycourtney01,crochetbycourtney01,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crochetbycourtney01,crochetbycourtney01,blanket,1,0
blanket::cluster_0798,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crocheted,crocheted,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crocheted,crocheted,blanket,1,0
blanket::cluster_0799,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crown_baby_clothes,crown baby clothes,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crown_baby_clothes,crown baby clothes,blanket,1,0
blanket::cluster_0800,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crown_baby_clothing,crown baby clothing,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::crown_baby_clothing,crown baby clothing,blanket,1,0
blanket::cluster_0801,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cuddling,cuddling,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::cuddling,cuddling,blanket,1,0
blanket::cluster_0802,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom,custom,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::custom,custom,blanket,5,0
blanket::cluster_0803,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::customizable,customizable,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::customizable,customizable,blanket,3,0
blanket::cluster_0804,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::customized,customized,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::customized,customized,blanket,3,0
blanket::cluster_0805,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gifts_for_dad,gifts for dad,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gifts_for_dad,gifts for dad,blanket,5,0
blanket::cluster_0806,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_daughter,gift for daughter,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_daughter,gift for daughter,blanket,1,0
blanket::cluster_0807,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::daughter_weding_gift,daughter weding gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::daughter_weding_gift,daughter weding gift,blanket,1,0
blanket::cluster_0808,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::della_duck_soft_toy,della duck soft toy,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::della_duck_soft_toy,della duck soft toy,blanket,1,0
blanket::cluster_0809,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::dog,dog,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::dog,dog,blanket,4,0
blanket::cluster_0810,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::dog_mom_gift,dog mom gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::dog_mom_gift,dog mom gift,blanket,4,0
blanket::cluster_0811,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_flat_sheets,doll flat sheets,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_flat_sheets,doll flat sheets,blanket,1,0
blanket::cluster_0812,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_lace_flat_sheet,doll lace flat sheet,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_lace_flat_sheet,doll lace flat sheet,blanket,1,0
blanket::cluster_0813,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_pillow_cases,doll pillow cases,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::doll_pillow_cases,doll pillow cases,blanket,1,0
blanket::cluster_0814,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::easter_basket_filler,easter basket filler,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::easter_basket_filler,easter basket filler,blanket,1,0
blanket::cluster_0815,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::easter_gift_for_her,easter gift for her,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::easter_gift_for_her,easter gift for her,blanket,1,0
blanket::cluster_0816,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embriodered,embriodered,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embriodered,embriodered,blanket,1,0
blanket::cluster_0817,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embroidered,embroidered,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embroidered,embroidered,blanket,2,0
blanket::cluster_0818,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embroidery,embroidery,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::embroidery,embroidery,blanket,4,0
blanket::cluster_0819,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::fall,fall,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::fall,fall,blanket,1,0
blanket::cluster_0820,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::family_name_tapestry,family name tapestry,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::family_name_tapestry,family name tapestry,blanket,1,0
blanket::cluster_0821,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::football,football,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::football,football,blanket,2,0
blanket::cluster_0822,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::friend_gifts,friend gifts,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::friend_gifts,friend gifts,blanket,4,0
blanket::cluster_0823,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::fruit_hair_tie,fruit hair tie,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::fruit_hair_tie,fruit hair tie,blanket,1,0
blanket::cluster_0824,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift,gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gifts,gift|gifts,blanket,11,1
blanket::cluster_0825,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::giftforher,giftforher,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::giftforher,giftforher,blanket,1,0
blanket::cluster_0826,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::giftoflove,giftoflove,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::giftoflove,giftoflove,blanket,1,0
blanket::cluster_0827,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::girl,girl,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::girl|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_girl,girl|gift for girl,blanket,4,1
blanket::cluster_0828,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::goddaughter_gift,goddaughter gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::goddaughter_gift,goddaughter gift,blanket,2,0
blanket::cluster_0829,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::godparent,godparent,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::godparent,godparent,blanket,1,0
blanket::cluster_0830,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::going_home_outfit,going home outfit,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::going_home_outfit,going home outfit,blanket,1,0
blanket::cluster_0831,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gown,gown,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gown,gown,blanket,1,0
blanket::cluster_0832,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::graduation_gift,graduation gift,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::graduation_gift,graduation gift,blanket,5,0
blanket::cluster_0833,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_grandma,gift for grandma,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::gift_for_grandma,gift for grandma,blanket,1,0
blanket::cluster_0834,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::grandma_grammy_gigi,grandma grammy gigi,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::grandma_grammy_gigi,grandma grammy gigi,blanket,1,0
blanket::cluster_0835,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::grandparent,grandparent,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::grandparent,grandparent,blanket,1,0
blanket::cluster_0836,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::green,green,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::green,green,blanket,4,0
blanket::cluster_0837,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::green_blue_purple,green blue purple,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::green_blue_purple,green blue purple,blanket,1,0
blanket::cluster_0838,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::hand_knit_bedding,hand knit bedding,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::hand_knit_bedding,hand knit bedding,blanket,1,0
blanket::cluster_0839,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::hand_knit_throw,hand knit throw,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::hand_knit_throw,hand knit throw,blanket,1,0
blanket::cluster_0840,1,unique_phrase,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::handknit_chunky_soft,handknit chunky soft,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::handknit_chunky_soft,handknit chunky soft,blanket,1,0
blanket::cluster_0841,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::handmade,handmade,wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::handmade|wf0_batch_20260613_220121::wf0_seed_blanket_wf0_batch_20260613_220121::handmade_gifts,handmade|handmade gifts,blanket,6,1
