dedupe_key,dedupe_key_type,kept_evidence_id,duplicate_evidence_id,kept_source_filename,duplicate_source_filename,kept_source_row_number,duplicate_source_row_number,listing_id,listing_url,title,shop_name,duplicate_reason
4422885865,listing_id,wf1e_004_000138,wf1e_005_000114,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,138,114,4422885865,https://www.etsy.com/listing/4422885865/gothic-skull-razr-ultra-plus-custom-z,"Gothic Skull Razr Ultra Plus Custom Z Flip Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4422885865,listing_id,wf1e_004_000138,wf1e_010_000074,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,138,74,4422885865,https://www.etsy.com/listing/4422885865/gothic-skull-razr-ultra-plus-custom-z,"Gothic Skull Razr Ultra Plus Custom Z Flip Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
1873332072,listing_id,wf1e_004_000160,wf1e_010_000086,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,160,86,1873332072,https://www.etsy.com/listing/1873332072/mothman-phone-case-cryptidcore-folklore,"Mothman phone case, Cryptidcore, Folklore iPhone cover, Cryptid Samsung galaxy, Monster creature Google Pixel, Urban legend, Creepy scary",TheCaseArtistry,same_dedupe_key
4352080289,listing_id,wf1e_004_000164,wf1e_010_000087,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,164,87,4352080289,https://www.etsy.com/listing/4352080289/cat-bookshelf-phone-case-witchy,"Cat bookshelf phone case, Witchy halloween iPhone cover, Vintage reader Samsung galaxy, Witch book crystal, Mystical booktok, Fantasy read",TheCaseArtistry,same_dedupe_key
1761627692,listing_id,wf1e_004_000166,wf1e_007_000068,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,166,68,1761627692,https://www.etsy.com/listing/1761627692/the-reader-tarot-card-phone-case-goth,"The Reader Tarot Card Phone Case, Goth Skeleton iPhone Case, Aesthetic Halloween Samsung galaxy, Spooky season, Skull gothic google pixel",TheCaseArtistry,same_dedupe_key
1761627692,listing_id,wf1e_004_000166,wf1e_010_000088,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,166,88,1761627692,https://www.etsy.com/listing/1761627692/the-reader-tarot-card-phone-case-goth,"The Reader Tarot Card Phone Case, Goth Skeleton iPhone Case, Aesthetic Halloween Samsung galaxy, Spooky season, Skull gothic google pixel",TheCaseArtistry,same_dedupe_key
1819484404,listing_id,wf1e_004_000188,wf1e_005_000143,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,188,143,1819484404,https://www.etsy.com/listing/1819484404/christmas-elk-cream-glue-phone-case-for,"Christmas elk cream glue case for iPhone 17e Air 16 15 14 Pro Max,Samsung Z Flip 6 7FE S26 S25 FE A56,Google Pixel 9A 10 Pro XL,Gift for her",EmilyStoreBoutique,same_dedupe_key
4378711429,listing_id,wf1e_004_000202,wf1e_010_000112,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,202,112,4378711429,https://www.etsy.com/listing/4378711429/hand-horror-aesthetics-blood-diffusion,Hand Horror Aesthetics Blood Diffusion Effect Authentic Surgical Blade Phone Case with Hidden Floating Razor Blade Customizable forAllModels,RadiantBrushArt,same_dedupe_key
4392944441,listing_id,wf1e_004_000205,wf1e_010_000117,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,205,117,4392944441,https://www.etsy.com/listing/4392944441/vintage-disney-world-phone-case-magic,"VINTAGE DISNEY World Phone Case, Magic Kingdom, Disney Princess, Mickey Minnie, iPhone 17 16 15 14 13, Samsung Galaxy 25, Google Pixel 9 8 7",duffdigitals,same_dedupe_key
1813078829,listing_id,wf1e_004_000227,wf1e_010_000131,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,227,131,1813078829,https://www.etsy.com/listing/1813078829/new-york-yankees-baseball-mlb-phone-case,"New York Yankees Baseball Phone Case, MLB PBT Protective Case",AminesCo,same_dedupe_key
1425106610,listing_id,wf1e_004_000237,wf1e_010_000141,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,237,141,1425106610,https://www.etsy.com/listing/1425106610/handmade-crochet-clown-phone-bagugly,"Handmade Crochet clown  phone bag,ugly phone case，crochet bag | personalized trick or treat bags | adult halloween costume | Christmas gift|",KittenArtCrochet,same_dedupe_key
4473263319,listing_id,wf1e_004_000240,wf1e_005_000207,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,240,207,4473263319,https://www.etsy.com/listing/4473263319/gothic-luminous-purple-heart-cross-phone,"Gothic Luminous Purple Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4473263319,listing_id,wf1e_004_000240,wf1e_010_000144,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,240,144,4473263319,https://www.etsy.com/listing/4473263319/gothic-luminous-purple-heart-cross-phone,"Gothic Luminous Purple Heart Cross Phone Case, Punk Y2K Style",GothicGrip,same_dedupe_key
4466478765,listing_id,wf1e_004_000261,wf1e_010_000149,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,261,149,4466478765,https://www.etsy.com/listing/4466478765/zenless-zone-zero-angels-of-delusion,"Zenless Zone Zero Angels of Delusion iPhone Case, Electroplated Wire Drawing",DarkNightSecretRealm,same_dedupe_key
1746956757,listing_id,wf1e_004_000269,wf1e_010_000155,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,269,155,1746956757,https://www.etsy.com/listing/1746956757/pancakes-and-waffles-phone-case-pancakes,"PANCAKES and WAFFLES Phone Case, Pancakes Lover, Weekend Breakfast, Breakfast Lover, iPhone 17 16 15 14 13, Samsung Galaxy 25, Google Pixel",duffdigitals,same_dedupe_key
4359429182,listing_id,wf1e_004_000274,wf1e_010_000162,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,274,162,4359429182,https://www.etsy.com/listing/4359429182/nightmare-before-christmas-jack-sally,"Nightmare B4 Christmas Jack & Sally Halloween Town Phone case, iPhone, Samsung, Google Pixel",GWTWG,same_dedupe_key
4376521495,listing_id,wf1e_004_000312,wf1e_010_000218,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,312,218,4376521495,https://www.etsy.com/listing/4376521495/jack-skellington-iphone-case-disney,Jack Skellington iPhone Case – Disney Nightmare Before Christmas Shockproof Matte Cover – Fits iPhone 16 15 14 13 12 11 Pro Max,LustriaStudio,same_dedupe_key
1099790739,listing_id,wf1e_004_000326,wf1e_005_000315,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,326,315,1099790739,https://www.etsy.com/listing/1099790739/happy-dumpling-or-empanada-cabochons,Happy Dumpling or Empanada Cabochons - 23x20mm,SugarSunrise,same_dedupe_key
492871557,listing_id,wf1e_004_000329,wf1e_005_000318,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,329,318,492871557,https://www.etsy.com/listing/492871557/tiara-small-gold-metal-red-rhinestone,Tiara Small Gold Metal Red Rhinestone Crown Embellishment Flatback Accessory DIY Hair Bow Baby Headband Decoden Craft  1 PC,BlingeeThingee,same_dedupe_key
1829026784,listing_id,wf1e_004_000410,wf1e_007_000312,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,410,312,1829026784,https://www.etsy.com/listing/1829026784/traditional-tattoo-phone-case-off-white,Traditional Tattoo Phone Case Off White Phone Case Skull Phone Case Tween Girl Gift Grunge Phone Case Gothic Case iPhone Case Samsung Case,SevenSonder,same_dedupe_key
1766635100,listing_id,wf1e_004_000420,wf1e_010_000308,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,420,308,1766635100,https://www.etsy.com/listing/1766635100/halloween-k9-phone-case-cover-for,Halloween K9 Phone Case Cover For Samsung S10 S20 S21 S22 S23 FE S24 Plus Ultra Models All Saint Evening Scary Freaky Skeleton Pumpkin,UnitedCraftsBoutique,same_dedupe_key
1793379776,listing_id,wf1e_004_000467,wf1e_005_000421,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,467,421,1793379776,https://www.etsy.com/listing/1793379776/snowwhite-decoden-phone-case,SnowWhite Decoden Phone case,SFdecodenAtelier,same_dedupe_key
1807120257,listing_id,wf1e_004_000512,wf1e_010_000369,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,512,369,1807120257,https://www.etsy.com/listing/1807120257/yellow-vintage-cloth-phone-case100,"Yellow Vintage Cloth Phone Case,100% Handmade,Cute Fabric Patchwork Phone Case,Stitch Detailing,Button,Pearl,Bow,Bunny Charms Phone Case",LifePlusStudio,same_dedupe_key
1402166974,listing_id,wf1e_004_000513,wf1e_010_000370,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,513,370,1402166974,https://www.etsy.com/listing/1402166974/pink-phone-case-alphabets-b-iphone-cases,Pink Phone Case | Alphabets | B | iPhone Cases | Tough Phone Cases | Case-Mate | Halloween | Christmas,Ekokaze,same_dedupe_key
1397621116,listing_id,wf1e_004_000514,wf1e_010_000371,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,514,371,1397621116,https://www.etsy.com/listing/1397621116/excuse-me-sorry-sumimasen-iphone-cases,Excuse me | Sorry | Sumimasen | iPhone Cases | Tough Phone Cases | Case-Mate | Halloween | Christmas,Ekokaze,same_dedupe_key
1408852754,listing_id,wf1e_004_000516,wf1e_010_000373,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,516,373,1408852754,https://www.etsy.com/listing/1408852754/mexican-kawaii-girl-iphone-cases-tough,Mexican | Kawaii | Girl | iPhone Cases | Tough Phone Cases | Case-Mate | Halloween | Christmas,Ekokaze,same_dedupe_key
4380337732,listing_id,wf1e_004_000530,wf1e_010_000390,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,530,390,4380337732,https://www.etsy.com/listing/4380337732/before-christmas-phone-case-skellington,"Before Christmas Phone Case Skellington Halloween Cover for iPhone 17Pro, 16, 15, 14, 13,12,Samsung S25,S24,S23Fe,S22,A16,A26,A56,Pixel 10,9",PetalCasesDesigns,same_dedupe_key
4348410370,listing_id,wf1e_004_000607,wf1e_010_000461,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,607,461,4348410370,https://www.etsy.com/listing/4348410370/orange-modern-abstract-painting-phone,Orange Modern Abstract Painting Phone Case: Flexible Case for iPhone 7 to 16 Pro Max - FREE US SHIPPING,DesignStudioSakura,same_dedupe_key
4348871025,listing_id,wf1e_004_000608,wf1e_010_000462,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,608,462,4348871025,https://www.etsy.com/listing/4348871025/pink-modern-abstract-painting-phone-case,Pink Modern Abstract Painting Phone Case: Flexible Case for iPhone 7 to 16 Pro Max - FREE US SHIPPING,DesignStudioSakura,same_dedupe_key
4396809753,listing_id,wf1e_004_000615,wf1e_010_000475,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,615,475,4396809753,https://www.etsy.com/listing/4396809753/2025-best-seller-custom-faux-leather,2025 Best Seller Custom Faux Leather Phone Cases: Maximum Protection iPhone 11-16 Samsung Galaxy S21-S25 Case Cash/Wallet Storage Card,Yumoreaproducts,same_dedupe_key
4347176581,listing_id,wf1e_004_000618,wf1e_010_000478,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,618,478,4347176581,https://www.etsy.com/listing/4347176581/jack-skellington-halloween-phone-case,"Jack Skellington Halloween Phone Case, The Nightmare Before Christmas Case, Spooky Aesthetic iPhone Samsung Cover",sparkemotions,same_dedupe_key
4395691610,listing_id,wf1e_004_000619,wf1e_010_000480,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,619,480,4395691610,https://www.etsy.com/listing/4395691610/glitter-christmas-tree-phone-case-pink,Glitter Christmas Tree Phone Case | Pink & Blue Transparent Design with Cute Bear  Penguin for iPhone 17 17Pro 17ProMax 16 15 14 13,MountParnassus,same_dedupe_key
4394548661,listing_id,wf1e_004_000620,wf1e_010_000484,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,620,484,4394548661,https://www.etsy.com/listing/4394548661/golden-christmas-tree-phone-case-oil,Golden Christmas Tree Phone Case | Oil-Paint Glow Effect Art Design for iPhone 17 17Pro 17ProMax 16 15 14 13,MountParnassus,same_dedupe_key
4389551281,listing_id,wf1e_004_000622,wf1e_010_000495,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,622,495,4389551281,https://www.etsy.com/listing/4389551281/nightmare-before-christmas-halloween,"Nightmare Before Christmas Halloween Phone Case, Disney Halloween Phone Case For iPhone 17 16 15 14 13 12 Pro Max, Samsung S25 S24 S21 Ultra",KavvCase,same_dedupe_key
1829443097,listing_id,wf1e_004_000680,wf1e_007_000210,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,680,210,1829443097,https://www.etsy.com/listing/1829443097/goth-christmas-phone-case-for-iphone-16,Goth Christmas Phone Case For iphone 16 / 15 / 14 / 13 / 12 / 11  Coquette Tough phone case aesthetic gothic phone accessories,CaseAndLove,same_dedupe_key
1405174576,listing_id,wf1e_004_000691,wf1e_010_000549,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,691,549,1405174576,https://www.etsy.com/listing/1405174576/cat-lovers-purebred-cats-iphone-cases,Cat Lovers | Purebred | Cats |  iPhone Cases | Tough Phone Cases | Case-Mate | Halloween | Christmas,Ekokaze,same_dedupe_key
1792350981,listing_id,wf1e_004_000697,wf1e_010_000553,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,697,553,1792350981,https://www.etsy.com/listing/1792350981/biodegradable-phone-case-mountains,BIODEGRADABLE phone case MOUNTAINS granola girl aesthetic nature iPhone case cell phone case camping gifts biodegradable trail biking travel,PineTrailDesigns,same_dedupe_key
4322958659,listing_id,wf1e_004_000700,wf1e_007_000213,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_gothphonecase_analytics20260614-10-4ng0zd.csv,700,213,4322958659,https://www.etsy.com/listing/4322958659/jack-and-sally-phone-case-nightmare,"Jack And Sally Phone Case, Nightmare Before Christmas iPhone Cover, Gothic Disney Love Case, Halloween Couple Gift, Spooky Cartoon Case",MariuszStypus,same_dedupe_key
4322958659,listing_id,wf1e_004_000700,wf1e_010_000558,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,700,558,4322958659,https://www.etsy.com/listing/4322958659/jack-and-sally-phone-case-nightmare,"Jack And Sally Phone Case, Nightmare Before Christmas iPhone Cover, Gothic Disney Love Case, Halloween Couple Gift, Spooky Cartoon Case",MariuszStypus,same_dedupe_key
212302190,listing_id,wf1e_004_000793,wf1e_005_000533,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_decodenphonecase_analytics20260614-12-hidxa8.csv,793,533,212302190,https://www.etsy.com/listing/212302190/emerald-lip-cabs-4-pcs-green-glitter,"Emerald Lip Cabs - 4 pcs, green glitter, laser cut acrylic, cabochons, flat backs, kiss",SparkleMonsterSupply,same_dedupe_key
1778951269,listing_id,wf1e_004_000815,wf1e_010_000695,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,815,695,1778951269,https://www.etsy.com/listing/1778951269/hallothanksmas-personalize-phone-case,HalloThanksMas Personalize Phone Case Custom Phone Cover Christmas Gift Iphone 15 14 13 12 Galaxy S24 S23 S22 S21 Holiday Custom Name Case,STATIONERYUTOPYA,same_dedupe_key
1766613470,listing_id,wf1e_004_000985,wf1e_010_000781,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,985,781,1766613470,https://www.etsy.com/listing/1766613470/halloween-k6-phone-case-cover-for-huawei,Halloween K6 Phone Case Cover For Huawei P9 P10 P20 P30 P40 Lite Pro Plus LG G5 G6 Models All Saint Evening Scary Freaky Skeleton Pumpkin,UnitedCraftsBoutique,same_dedupe_key
1766634622,listing_id,wf1e_004_000998,wf1e_010_000786,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,998,786,1766634622,https://www.etsy.com/listing/1766634622/halloween-k9-phone-case-cover-for,Halloween K9 Phone Case Cover For Samsung A3 A5 A6 A7 A8 J3 J5 J6 J7 Models All Saint Evening Scary Freaky Skeleton Pumpkin,UnitedCraftsBoutique,same_dedupe_key
1766616364,listing_id,wf1e_004_001028,wf1e_010_000804,last_1_month_christmasphonecase_analytics20260614-8-qzgv5n.csv,last_1_month_halloweenphonecase_analytics20260614-8-r041rn.csv,1028,804,1766616364,https://www.etsy.com/listing/1766616364/halloween-k7-phone-case-cover-for-google,Halloween K7 Phone Case Cover For Google Pixel 6 7 7A 8 8A 9 Pro XL Models All Saint Evening Scary Freaky Skeleton Pumpkin,UnitedCraftsBoutique,same_dedupe_key
