seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components,strict_include_candidate,selection_lane,fallback_reason,fallback_rank,manual_override,original_pool_status,source_batch_id
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,grunge,grunge,4034,5429,86,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5429.0,""ctr"":135.0,""data_completeness_score"":1.0,""kd"":86.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4034.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,moth,moth,4315,5429,64,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5429.0,""ctr"":126.0,""data_completeness_score"":1.0,""kd"":64.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4315.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,sylveon,sylveon,3864,5286,1,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":5286.0,""ctr"":137.0,""data_completeness_score"":1.0,""kd"":1.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3864.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,catholic,catholic,4513,4840,94,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4840.0,""ctr"":107.0,""data_completeness_score"":1.0,""kd"":94.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4513.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,amigurumi,amigurumi,7204,4738,84,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4738.0,""ctr"":66.0,""data_completeness_score"":1.0,""kd"":84.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7204.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,amigurumi,amigurumi,7204,4738,84,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4738.0,""ctr"":66.0,""data_completeness_score"":1.0,""kd"":84.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":7204.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,trophy,trophy,4536,4664,57,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4664.0,""ctr"":103.0,""data_completeness_score"":1.0,""kd"":57.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4536.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,gameboy,gameboy,3390,4609,28,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4609.0,""ctr"":136.0,""data_completeness_score"":1.0,""kd"":28.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3390.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,pikachu,pikachu,3789,4567,46,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4567.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":46.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3789.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,pikachu,pikachu,3789,4567,46,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4567.0,""ctr"":121.0,""data_completeness_score"":1.0,""kd"":46.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3789.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":9.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,clown,clown,4708,4524,60,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4524.0,""ctr"":96.0,""data_completeness_score"":1.0,""kd"":60.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4708.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,punk,punk,4991,4370,83,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4370.0,""ctr"":88.0,""data_completeness_score"":1.0,""kd"":83.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4991.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":3.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
iron lung,wf0_seed_iron_lung_wf0_batch_20260613_235929,punk,punk,4991,4370,83,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4370.0,""ctr"":88.0,""data_completeness_score"":1.0,""kd"":83.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4991.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
car accessories,wf0_seed_car_accessories_wf0_batch_20260613_235929,chihuahua,chihuahua,3931,4312,52,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4312.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":52.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3931.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
goth,wf0_seed_goth_wf0_batch_20260613_235929,chihuahua,chihuahua,3931,4312,52,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4312.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":52.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3931.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
vintage,wf0_seed_vintage_wf0_batch_20260613_235929,wallets,wallets,3727,4170,85,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4170.0,""ctr"":112.0,""data_completeness_score"":1.0,""kd"":85.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3727.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,stream,stream,4178,4037,78,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4037.0,""ctr"":97.0,""data_completeness_score"":1.0,""kd"":78.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":4178.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
pokemon,wf0_seed_pokemon_wf0_batch_20260613_235929,lorcana,lorcana,3083,4018,12,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":4018.0,""ctr"":130.0,""data_completeness_score"":1.0,""kd"":12.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3083.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
mexico,wf0_seed_mexico_wf0_batch_20260613_235929,turtle,turtle,3482,3840,89,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|six_of_eight_core_metrics_known|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|non_pod_handmade_or_supply_market|pod_fit_unclear|unclear_product_buyer_intent,"{""block_count"":6,""clicks"":3840.0,""ctr"":110.0,""data_completeness_score"":1.0,""kd"":89.0,""max_missing_core_metrics_allowed"":2,""positive_signal_count"":5,""search_volume"":3482.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""unknown_metric_count"":0.0,""word_count"":1}",false,hold_low_priority,,,false,hold_low_priority,wf0_batch_20260613_235929
