phrase_shortlist_id,evidence_id,queue_id,queue_phrase,matched_queue_id,matched_queue_phrase,title,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,duplicate_context_note,source_filename,evidence_completeness_count,deterministic_sort_bucket,queue_normalized_rows_count,queue_shortlisted_rows,queue_duplicate_rows,queue_coverage_status,queue_summary_notes,phrase_coverage_status,preflight_status,preflight_note
wf1pps_queue_row_0006_007,wf1e_013_000007,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,Vintage Dog Tapestry Woven Blanket | Rustic Boho Pet Pattern,40.14,0,0,0,0,0,1 Mo.,30,0,4,0,0,0,Home & Living,"[""woven blanket"", ""dog blanket"", ""boho throw"", ""pet lover gift"", ""vintage rug look"", ""cozy home decor"", ""living room throw"", ""bohemian blanket"", ""throw for couch"", ""rustic blanket"", ""housewarming gift"", ""gift for dog mom"", ""earth tone decor""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_008,wf1e_013_000008,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,Running Appaloosa Horse Woven Blanket | Southwestern Horse Tapestry Throw,68.95,0,0,0,0,0,1 Mo.,30,0,0,0,0,34,Home & Living,"[""woven blanket"", ""horse blanket"", ""western decor"", ""rustic throw"", ""equestrian gift"", ""cowboy decor"", ""farmhouse throw"", ""animal tapestry"", ""gift for her"", ""gift for him"", ""living room art"", ""boho blanket"", ""country home""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_009,wf1e_013_000009,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,blanket Vintage Label Collage Woven Blanket | Retro Patchwork Travel Decal Throw,199.98,0,0,0,0,0,3 Mo.,90,0,0,0,0,0,Home & Living,"[""woven blanket"", ""vintage patchwork"", ""cozy throw"", ""home decor"", ""library blanket"", ""reading nook"", ""gift for him"", ""gift for her"", ""housewarming"", ""rustic decor"", ""cottagecore vibe"", ""living room"", ""bedroom throw""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0006_010,wf1e_013_000010,queue_row_0006,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,"Vintage Floral Woven Blanket | Tapestry Throw, Cottagecore Floral Pattern",99,0,0,0,0,0,4 Mo.,120,6,85,0,0,4,Home & Living,"[""woven blanket"", ""floral throw"", ""vintage throw"", ""boho blanket"", ""cozy living"", ""cottagecore decor"", ""bedroom throw"", ""living room rug"", ""soft home gift"", ""rustic blanket"", ""neutral decor"", ""accent blanket"", ""throw for couch""]",false,1,"[""rustic throw blanket for living room""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,969,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_001,wf1e_014_000001,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,"WIFi Password Sign, Internet Sign For Home, Airbnb, Rental, Small Business, Salon, Restaurant Hotel, Dry erase Wifi Sign, housewarming gift",24,6,144,0,17,5,22 Mo.,660,40,687,0,2.47,13135,Home & Living,"[""wifi sign dry erase"", ""guest wifi sign"", ""wifi whiteboard"", ""real estate agent"", ""realtor homeowner"", ""hotel accessories"", ""airbnb accessories"", ""wifi sign for home"", ""dry erase wifi sign"", ""wifi password sign"", ""farmhouse decor"", ""new homeowner gift"", ""guests bedroom sign""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_002,wf1e_014_000002,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,"Custom Acrylic Hanging Door Sign, Personalized Sign, Business Name Sign, Wall Hanging Home Decor, Housewarming Gift Idea",22,6,132,0,15,5,12 Mo.,360,23,778,30,1.93,1938,Home & Living,"[""bedroom door sign"", ""office decor sign"", ""custom name sign"", ""personalized acrylic"", ""welcome door hanger"", ""no soliciting sign"", ""wifi air bnb sign"", ""small business hours"", ""do not disturb sign"", ""therapy in session"", ""front door display"", ""password cute sign"", ""housewarming gift""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_003,wf1e_014_000003,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,"Rustic Wood Wifi QR Code Sign – Airbnb, Mountain or Cabin Guest Decor",25,4,100,100,21,6,13 Mo.,390,85,1156,33,1.82,4893,Home & Living,"[""wifi sign"", ""wifi password"", ""wifi qr code"", ""airbnb wifi"", ""rental home sign"", ""vacation wifi sign"", ""wifi scan sign"", ""guest bedroom"", ""internet password"", ""cabin sign"", ""housewarming gift"", ""mountain rustic"", ""vrbo vacation rental""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_004,wf1e_014_000004,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,Housewarming Gift First Home BOX ONLY - Home Sweet Home - New Home Gift - Closing Gift - New House  - Moving Gift - New Neighbor Gift,14,6,84,-100,68,12,92 Mo.,2760,228,8849,36,0.77,249500,Paper & Party Supplies,"[""new home"", ""new house"", ""housewarming"", ""new home gift"", ""housewarming gift"", ""new house gift"", ""first home gift"", ""congrats new home"", ""new neighbor"", ""new neighbor gift"", ""house warming"", ""home sweet home"", ""wifi password sign""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_005,wf1e_014_000005,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,Custom Acrylic Wi-Fi Password Sign: House-Shaped Guest Network Display,16,5,80,0,65,13,20 Mo.,600,65,1711,33,3.8,8083,Weddings,"[""housewarming gift"", ""island 2 mountain"", ""guest room decor"", ""home office sign"", ""internet password"", ""home network sign"", ""personalized gift"", ""custom sign"", ""business wifi"", ""welcome sign"", ""wifi details"", ""office decor"", ""cabin wifi sign""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_006,wf1e_014_000006,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,Wifi Password Details Sign With 3D Barcode House Warming Gift Home Internet Sign,9.98,6,60,0,37,7,71 Mo.,2130,48,1565,0,2.36,19845,Home & Living,"[""internet sign"", ""wi-fi sign"", ""wi-fi details"", ""wi-fi"", ""wifi"", ""be our guest sign"", ""but first wifi"", ""wifi sign template"", ""wifi password"", ""--""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_007,wf1e_014_000007,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,Custom Wi-Fi Password Magnet: QR Code Guest Sign for Home or Airbnb,10,4,40,0,12,6,21 Mo.,630,11,208,0,5.77,241,Home & Living,"[""custom wifi magnet"", ""wifi password magnet"", ""guest wifi sign"", ""fridge wifi sign"", ""wifi fidge magnet"", ""guest room decor"", ""housewarming gift"", ""airbnb host gift"", ""wifi sign"", ""personalized wifi"", ""wifi code sign"", ""guest wifi"", ""airbnb wifi magnet""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_008,wf1e_014_000008,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,Custom Wi-Fi Password Magnet: Modern Guest Sign for Home or Airbnb,10,4,40,0,2,1,16 Mo.,480,11,164,0,1.22,241,Home & Living,"[""custom wifi magnet"", ""wifi password magnet"", ""guest wifi sign"", ""airbnb wifi magnet"", ""fridge wifi sign"", ""wifi fidge magnet"", ""guest room decor"", ""housewarming gift"", ""airbnb host gift"", ""wifi sign"", ""personalized wifi"", ""wifi code sign"", ""guest wifi""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_009,wf1e_014_000009,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,"WiFi password sign, WiFi network sign, Dry erase sign, Tiered tray sign, Farmhouse sign, Farmhouse decor, Tier tray decor",12,2,24,-100,57,16,47 Mo.,1410,118,1725,0,3.3,1415,Home & Living,"[""dry erase"", ""mini sign"", ""wifi"", ""password"", ""network"", ""erasable"", ""internet"", ""air bnb"", ""guest room"", ""stocking stuffer"", ""housewarming"", ""hostess gift"", ""gifts under 20""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0010_010,wf1e_014_000010,queue_row_0010,wifi password sign housewarming gift,queue_row_0010,wifi password sign housewarming gift,"Wooden WiFi Password Sign House Shaped Fridge Magnet | Laser Engraved Plywood Network Decor for Airbnb, Home, Guest WiFi Display",6.72,2,13,-100,7,3,13 Mo.,390,9,210,0,3.33,153,Home & Living,"[""wifi password sign"", ""wooden wifi sign"", ""house fridge magnet"", ""guest wifi decor"", ""wifi magnet sign"", ""airbnb wifi sign"", ""laser cut magnet"", ""plywood fridge art"", ""home network sign"", ""housewarming gift"", ""fridge decor wifi"", ""wifi decor wood"", ""network password""]",false,1,"[""wifi password sign housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_wifipasswordsignhousewarminggift_analytics20260614-10-3p123c.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,170,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_001,wf1e_015_000001,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"Oyster Shell Wine Bottle Stopper, Unique Hostess Gifts, Beach Themed Wedding Gift, Bridesmaid Gifts, Housewarming Gift, Beach Decor, Favors",30,20,600,0,1035,195,31 Mo.,930,4153,90610,100,1.14,9574,Weddings,"[""blue chinoiserie"", ""unique hostess gifts"", ""bridesmaid gifts"", ""housewarming gift"", ""oyster wine stopper"", ""blue and white"", ""shell bottle stopper"", ""wine bottle stopper"", ""oyster shell art"", ""coastal decor"", ""christmas ornament"", ""unique wedding gift"", ""beach wedding favors""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_002,wf1e_015_000002,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,RARE l Bronze and Blue Stemless Wine Set l Handcrafted,50,10,500,0,400,73,20 Mo.,600,920,26103,100,1.53,1546,Home & Living,"[""fall theme"", ""stemless wine glasse"", ""anniversary gift"", ""birthday gift"", ""housewarming gift"", ""handmade"", ""secret santa"", ""wine lovers"", ""unique glassware"", ""marbled glassware"", ""one of a kind"", ""gift for her"", ""gift for him""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_003,wf1e_015_000003,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"ntegrity Bottles Tribal Sea Turtle Design Stemless Wine Glass, Handmade, Handblown, Hand Etched Gifts, Sand Carved, 18oz (Crackle Teal)",54,6,324,100,8,2,3 Mo.,90,2,93,0,8.6,80,Art & Collectibles,"[""engraved glassware"", ""wine glass"", ""xmas"", ""housewarming gift"", ""engraved wine glass"", ""gift idea"", ""christmas"", ""groomsman gift"", ""sea turtle engaved"", ""marine life glass"", ""water animals"", ""ocean creatures"", ""vintage design theme""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_004,wf1e_015_000004,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"Beach Wine Charms, Nautical Wine Charms, Shell Wine Charms, Glass Tags, Glass Markers, Hostess Gifts, Housewarming Gifts, Holiday Gift, 8/pk",17.5,12,210,0,360,65,61 Mo.,1830,274,8105,42,4.44,10899,Home & Living,"[""beach wine charms"", ""nautical wine charms"", ""shell wine charms"", ""nautical gifts"", ""hostess gifts"", ""housewarming gifts"", ""hdm tateam"", ""wine charms"", ""wine glass charms"", ""beach theme gifts"", ""nautical theme gifts"", ""glass markers"", ""glass identifier""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_005,wf1e_015_000005,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,SEA TURTLE Engraved 17oz Wine Glass | Ocean Animals Marine Life Water Sea Creatures Boats Ships Beach | Great Wine Drinking Gift Idea!,25.95,6,156,100,34,7,23 Mo.,690,75,1209,25,2.81,5608,Home & Living,"[""engraved glassware"", ""wine glass"", ""xmas"", ""housewarming gift"", ""engraved wine glass"", ""gift idea"", ""christmas"", ""groomsman gift"", ""sea turtle engaved"", ""marine life glass"", ""water animals"", ""ocean creatures"", ""vintage design theme""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_006,wf1e_015_000006,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"Wine Veil: Organza Drink Cover with Charms, Set of 5",50,3,150,100,12,4,21 Mo.,630,53,2614,39,0.46,2233,Home & Living,"[""organza wine veils"", ""wine covers"", ""outdoor wine"", ""bugs off wine"", ""wine veil protects"", ""chic wine veils"", ""wine veils charms"", ""themed charms"", ""shop swagbagsplus"", ""housewarming gift"", ""great guest gift"", ""al fresco dining"", ""wedding shower gift""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_007,wf1e_015_000007,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"African Safari Wine Glass Charms, Africa Themed Gift, Hostess Gift, Safari Themed Gift",18.95,7,133,0,47,7,92 Mo.,2760,60,1326,0,3.54,6966,Home & Living,"[""africa gift"", ""safari gift"", ""wine glass charms"", ""africa wine charms"", ""animal themed gift"", ""african themed gift"", ""africa themed gift"", ""safari themed gift"", ""wine glass charm"", ""hostess gift"", ""wine charms"", ""housewarming gift"", ""party favors""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_008,wf1e_015_000008,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"Colorado Wine Glass Charms, Hostess Gift Ideas, Colorado Themed Gift, Wine Lover Gift, Wine Gift",18.95,7,133,0,67,10,85 Mo.,2550,80,2030,0,3.3,6966,Home & Living,"[""wine gifts"", ""centennial state"", ""colorado souvenir"", ""colorado themed"", ""colorado gift"", ""colorado state"", ""hostess gift ideas"", ""wine glass charms"", ""wine glass charm"", ""wine charms"", ""mothers day gift"", ""housewarming gifts"", ""party favors""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_009,wf1e_015_000009,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,Teal Resin Wine Glass Ocean Wave Design - Coastal Beach Lover Gift for Home Decor,24,2,122,0,26,5,11 Mo.,330,71,1585,45,1.64,2926,Home & Living,"[""resin wine glass"", ""beach glassware"", ""wedding gift beach"", ""ocean lover gift"", ""teal home accents"", ""ocean relax vibe"", ""unique wine gift"", ""beach theme decor"", ""stemware nautical"", ""housewarming tumbler"", ""tableware seaside"", ""anniversary romantic"", ""turquoise vibe""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
wf1pps_queue_row_0011_010,wf1e_015_000010,queue_row_0011,wine themed housewarming gift,queue_row_0011,wine themed housewarming gift,"Sea Glass Wine Glass, Coastal Gift, Beach House Decor, Ocean Resin Gin Glass, Unique Wedding Gift",22.66,5,113,0,8,6,10 Mo.,300,73,2620,69,0.31,112,Home & Living,"[""sea glass wine glass"", ""coastal wine glass"", ""beach house decor"", ""ocean themed glass"", ""resin wine glass"", ""coastal gift"", ""beach lover gift"", ""ocean gift idea"", ""unique wine glass"", ""handmade wine glass"", ""seaside home decor"", ""wedding gift idea"", ""housewarming gift""]",false,1,"[""wine themed housewarming gift""]",true,Unique to this queue phrase in normalized evidence.,last_1_month_winethemedhousewarminggift_analytics20260614-11-fcjedr.csv,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,1001,25,0,phrase_shortlisted,Phrase has normalized evidence and phrase-preserving shortlist rows.,present_in_shortlist,prepared_for_ai_review,Prepared for explicit live WF1 AI review; no OpenAI call made.
