seed_keyword,seed_run_id,keyword,normalized_keyword,search_volume,clicks,erank_keyword_difficulty,data_completeness_score,prefilter_status,ai_review_pool_status,ai_review_pool_lane,ai_review_pool_tier,ai_review_pool_reason,rule_hits,rule_blocks,rule_score_components
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,pokemon repo box,pokemon repo box,198,296,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":296.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":198.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,pokemon repro box,pokemon repro box,191,270,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":270.0,""ctr"":141.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":191.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_185758,pokemon phone case iphone 15 pro,pokemon phone case iphone 15 pro,203,231,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":231.0,""ctr"":114.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":203.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":6}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,pokemon phone case iphone 15 pro,pokemon phone case iphone 15 pro,203,231,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":231.0,""ctr"":114.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":203.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":6}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,black and red goth necklace,black and red goth necklace,127,189,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":189.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":127.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool phone case,wf0_seed_erank_keyword_tool_phone_case_wf0_batch_20260610_185758,sakamoto days phone case,sakamoto days phone case,193,171,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":171.0,""ctr"":89.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":193.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,italian silver pokemon necklace,italian silver pokemon necklace,115,169,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":169.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":115.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,black goth lace shawl fringe tassel,black goth lace shawl fringe tassel,98,97,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":97.0,""ctr"":99.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":98.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":6}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,goth friendship beaded bracelet,goth friendship beaded bracelet,93,92,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":92.0,""ctr"":99.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":93.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,mexico christmas phone case,mexico christmas phone case,43,64,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":64.0,""ctr"":149.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,pastel goth heart necklace,pastel goth heart necklace,58,64,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":64.0,""ctr"":110.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":58.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":4}"
erank keyword tool bachelorette,wf0_seed_erank_keyword_tool_bachelorette_wf0_batch_20260610_185758,bachelorette ring confetti,bachelorette ring confetti,43,63,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":63.0,""ctr"":147.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":43.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,black goth lace shawl fringe,black goth lace shawl fringe,99,49,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":49.0,""ctr"":49.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":99.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool pokemon,wf0_seed_erank_keyword_tool_pokemon_wf0_batch_20260610_185758,pokemon crystal box,pokemon crystal box,128,30,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":30.0,""ctr"":23.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":7,""search_volume"":128.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":3}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_185758,car accessories gift box set,car accessories gift box set,20,6,,0.750,ai_review_candidate,hold_low_priority,hold_low_priority,data_hold,does not meet strict include rules but is not hard-excluded,clear_buyer_intent|direct_everbee_searchable_phrase|gift_intent|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,non_pod_handmade_or_supply_market|pod_fit_unclear|too_little_data|weak_seed_alignment,"{""block_count"":4,""clicks"":6.0,""ctr"":30.0,""data_completeness_score"":0.75,""kd"":null,""positive_signal_count"":9,""search_volume"":20.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":0.0,""word_count"":5}"
erank keyword tool car accessories,wf0_seed_erank_keyword_tool_car_accessories_wf0_batch_20260610_185758,keychain,keychain,46937,61394,67,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear,"{""block_count"":4,""clicks"":61394.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":67.0,""positive_signal_count"":7,""search_volume"":46937.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool goth,wf0_seed_erank_keyword_tool_goth_wf0_batch_20260610_185758,keychain,keychain,46937,61394,67,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear,"{""block_count"":4,""clicks"":61394.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":67.0,""positive_signal_count"":7,""search_volume"":46937.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":1}"
erank keyword tool iron lung,wf0_seed_erank_keyword_tool_iron_lung_wf0_batch_20260610_185758,keychain,keychain,46937,61394,67,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear,"{""block_count"":4,""clicks"":61394.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":67.0,""positive_signal_count"":7,""search_volume"":46937.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":6.0,""word_count"":1}"
erank keyword tool mexico,wf0_seed_erank_keyword_tool_mexico_wf0_batch_20260610_185758,keychain,keychain,46937,61394,67,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear,"{""block_count"":4,""clicks"":61394.0,""ctr"":131.0,""data_completeness_score"":1.0,""kd"":67.0,""positive_signal_count"":7,""search_volume"":46937.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool vintage,wf0_seed_erank_keyword_tool_vintage_wf0_batch_20260610_185758,calendar,calendar,11515,14652,85,1.000,needs_manual_review,hold_low_priority,hold_low_priority,broad_hold,does not meet strict include rules but is not hard-excluded,enough_metric_completeness|meaningful_clicks|nonzero_clicks|pod_compatible|pod_compatible_product_phrase|product_phrase|usable_search_volume,broad_generic_keyword|generic_product_only|missing_seed_alignment|pod_fit_unclear,"{""block_count"":4,""clicks"":14652.0,""ctr"":127.0,""data_completeness_score"":1.0,""kd"":85.0,""positive_signal_count"":7,""search_volume"":11515.0,""seed_aligned"":false,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":1.0,""word_count"":1}"
erank keyword tool blanket,wf0_seed_erank_keyword_tool_blanket_wf0_batch_20260610_185758,crochet blanket,crochet blanket,15976,10014,41,1.000,ai_review_candidate,hold_low_priority,hold_low_priority,intent_hold,does not meet strict include rules but is not hard-excluded,direct_everbee_searchable_phrase|enough_metric_completeness|meaningful_clicks|nonzero_clicks|product_phrase|product_specific|seed_aligned|usable_search_volume,handmade_craft_market|non_pod_handmade_or_supply_market|pod_fit_unclear|weak_seed_alignment,"{""block_count"":4,""clicks"":10014.0,""ctr"":63.0,""data_completeness_score"":1.0,""kd"":41.0,""positive_signal_count"":8,""search_volume"":15976.0,""seed_aligned"":true,""strict_include_candidate"":false,""strong_seed_aligned"":false,""tag_occurrences"":2.0,""word_count"":2}"
