source_tool,input_file_type,input_file_name,import_method,import_date,source_confidence,raw_data,raw_source_notes,seed_keyword,seed_direction,seed_group,seed_formula,seed_intent,seed_niche_depth_guess,seed_run_id,seed_run_batch_id,seed_source,parent_seed_id,discovery_path,country_or_market,keyword,normalized_keyword,keyword_source_context,category_or_niche,search_volume,clicks,click_through_rate,competition,competition_level,erank_keyword_difficulty,keyword_score,trend_direction,trend_notes,seasonality,average_price,tags_or_related_keywords,related_keywords,tag_occurrences,character_length,google_search_volume,google_3_month_change,google_1_year_change,google_competition_index,google_competition_level,google_cpc,google_top_of_page_bid_low,google_top_of_page_bid_high,notes,data_completeness_score,known_metric_count,unknown_metric_count,missing_metric_fields,prefilter_status,prefilter_reason,prefilter_candidate_tier,ai_keyword_decision,ai_review_status,ai_confidence,ai_demand_strength,ai_competition_risk,ai_buyer_intent,ai_pod_fit,ai_keyword_role,ai_suggested_everbee_search_phrase,ai_expansion_keywords,ai_reasoning_summary,ai_recommended_next_step,ai_rejection_reason,evidence_completeness,missing_validation_data,everbee_validation_reason,required_next_evidence,reviewed_at,human_keyword_decision,human_priority,human_notes,human_approved_for_everbee_search
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""328"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""red poppy charm"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> red poppy charm,US,red poppy charm,red poppy charm,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,328,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""17"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""color poppy photo"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> color poppy photo,US,color poppy photo,color poppy photo,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,17,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""456"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""golden poppy state"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> golden poppy state,US,golden poppy state,golden poppy state,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,456,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""15"", ""Competition"": ""13"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""thai silk poppy"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> thai silk poppy,US,thai silk poppy,thai silk poppy,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,13,low,,,,,,,,,1,15,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""210"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""rare poppy seeds"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> rare poppy seeds,US,rare poppy seeds,rare poppy seeds,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,210,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""16"", ""Competition"": ""107"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""gold poppy seeds"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> gold poppy seeds,US,gold poppy seeds,gold poppy seeds,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,107,low,,,,,,,,,1,16,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""18"", ""Competition"": ""6386"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""poppy gift for her"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> poppy gift for her,US,poppy gift for her,poppy gift for her,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,6386,low,,,,,,,,,1,18,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""0"", ""Average Searches"": ""0"", ""CTR"": ""0"", ""Character Count"": ""20"", ""Competition"": ""0"", ""Google Searches"": ""N/A"", ""KD"": """", ""Keywords"": ""sf giants poppy hats"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> sf giants poppy hats,US,sf giants poppy hats,sf giants poppy hats,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,0,0,0,0,low,,,,,,,,,1,20,,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,0.750,6,2,erank_keyword_difficulty|google_search_volume,needs_manual_review,some buyer intent exists but data/POD fit needs review,secondary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""83911"", ""Average Searches"": ""66326"", ""CTR"": ""127"", ""Character Count"": ""4"", ""Competition"": ""33152946"", ""Google Searches"": ""450000"", ""KD"": ""100"", ""Keywords"": ""gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> gift,US,gift,gift,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,66326,83911,127,33152946,high,100,,,,,,,,1,4,450000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""42897"", ""Average Searches"": ""34135"", ""CTR"": ""126"", ""Character Count"": ""7"", ""Competition"": ""3334545"", ""Google Searches"": ""246000"", ""KD"": ""99"", ""Keywords"": ""sticker"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> sticker,US,sticker,sticker,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,34135,42897,126,3334545,high,99,,,,,,,,1,7,246000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""24233"", ""Average Searches"": ""23968"", ""CTR"": ""101"", ""Character Count"": ""12"", ""Competition"": ""2176606"", ""Google Searches"": ""27100"", ""KD"": ""98"", ""Keywords"": ""gift for him"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> gift for him,US,gift for him,gift for him,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,23968,24233,101,2176606,high,98,,,,,,,,1,12,27100,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""24618"", ""Average Searches"": ""18805"", ""CTR"": ""131"", ""Character Count"": ""6"", ""Competition"": ""1902347"", ""Google Searches"": ""301000"", ""KD"": ""100"", ""Keywords"": ""plants"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> plants,US,plants,plants,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,18805,24618,131,1902347,high,100,,,,,,,,1,6,301000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""19105"", ""Average Searches"": ""15513"", ""CTR"": ""123"", ""Character Count"": ""19"", ""Competition"": ""976304"", ""Google Searches"": ""5400"", ""KD"": ""90"", ""Keywords"": ""valentines day gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> valentines day gift,US,valentines day gift,valentines day gift,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,15513,19105,123,976304,high,90,,,,,,,,1,19,5400,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""15756"", ""Average Searches"": ""13998"", ""CTR"": ""113"", ""Character Count"": ""17"", ""Competition"": ""1468837"", ""Google Searches"": ""74000"", ""KD"": ""100"", ""Keywords"": ""housewarming gift"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> housewarming gift,US,housewarming gift,housewarming gift,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,13998,15756,113,1468837,high,100,,,,,,,,1,17,74000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; KD not decisive,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""14747"", ""Average Searches"": ""12143"", ""CTR"": ""121"", ""Character Count"": ""19"", ""Competition"": ""38056"", ""Google Searches"": ""60500"", ""KD"": ""25"", ""Keywords"": ""license plate frame"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> license plate frame,US,license plate frame,license plate frame,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,12143,14747,121,38056,medium,25,,,,,,,,1,19,60500,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,ai_review_candidate,usable metric completeness and apparent buyer/POD intent; lower KD is directionally better,primary,,pending,,,,,,,,,,,,,,,,,pending,,,
erank,erank_keyword_tool,eRank_-_Keyword_Tool_-_california_poppy.csv,csv,2026-06-10,medium,"{""Average Clicks"": ""17671"", ""Average Searches"": ""12000"", ""CTR"": ""147"", ""Character Count"": ""5"", ""Competition"": ""6901379"", ""Google Searches"": ""450000"", ""KD"": ""100"", ""Keywords"": ""green"", ""Tag Occurrences"": ""1""}",Real or sample eRank Keyword Tool CSV row. eRank data is directional keyword intelligence only.,erank keyword tool california poppy,seed_erank_keyword_tool_california_poppy,erank_keyword_tool_california_poppy,raw_seed,keyword_research,medium,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,wf0_batch_20260610_185758,manual_erank_seed_batch,wf0_seed_erank_keyword_tool_california_poppy_wf0_batch_20260610_185758,seed_erank_keyword_tool_california_poppy -> erank keyword tool california poppy -> green,US,green,green,eRank Keyword Tool CSV,erank_keyword_tool_california_poppy,12000,17671,147,6901379,high,100,,,,,,,,1,5,450000,,,,,,,,Local WF0 batch runner eRank Keyword Tool CSV intake,1.000,8,0,,needs_manual_review,keyword is broad/vague; may need long-tail expansion before AI/EverBee,hold,,pending,,,,,,,,,,,,,,,,,pending,,,
