query_group_id,queue_phrase,listing_family_id,surface_family,family_key,row_count,selected_count
qg_0009,christmas phone case,lf_f7d15a705ae6,phone_case,retro christmas tree vintage holiday ribbons fits,1,0
qg_0009,christmas phone case,lf_f7f7977ecec9,phone_case,touchstone crystal charms rhodium plating available rose amethyst,1,0
qg_0009,christmas phone case,lf_f86b3720b237,phone_case,christmas xmas pro max xmas plus s24 s23,1,0
qg_0009,christmas phone case,lf_f875676abeac,phone_case,holiday santa clear christmas supports wireless charging,1,0
qg_0009,christmas phone case,lf_f87d46e386e9,phone_case,tough holiday mushrooms festive accessories christmas tech protection,1,0
qg_0009,christmas phone case,lf_f8b9e1d6fb08,phone_case,cute pastel christmas holiday pro max plus galaxy,1,0
qg_0009,christmas phone case,lf_f8cb0d2aaae7,phone_case,dog doodle heart magnetic impact resistant dog lover,1,0
qg_0009,christmas phone case,lf_f8d5f3d6a9da,phone_case,cute pink christmas christmas shockproof cute pink xmas,1,0
qg_0009,christmas phone case,lf_f8e17a19d5d1,phone_case,vintage phoenix tumbler wrap 20oz skinny tumbler sublimation,1,0
qg_0009,christmas phone case,lf_f8e75921b63f,phone_case,gothic scorpion punk y2k style galaxy flip,1,0
qg_0009,christmas phone case,lf_f9008f0753a2,phone_case,christmas reindeer penguin candy cane magsafe compatible,1,0
qg_0009,christmas phone case,lf_f921e5aede47,phone_case,faith red leaves gold trim 100 style combinations,1,0
qg_0009,christmas phone case,lf_f9414807d70f,phone_case,spooky halloween frames fall luxe stained glass cell,1,0
qg_0009,christmas phone case,lf_f9777b615381,phone_case,vintage tough floral boho pattern christmas fits google,1,0
qg_0009,christmas phone case,lf_f99286fc3c26,phone_case,graphic name galaxy,1,0
qg_0009,christmas phone case,lf_f9c446e44b60,phone_case,christmas plaid name bone winter pro max s24,1,0
qg_0009,christmas phone case,lf_f9d16b4a1565,phone_case,cutie christmas green,1,0
qg_0009,christmas phone case,lf_f9e0b68b38de,phone_case,christmas procreate mockup seamless pattern mockup digital download,1,0
qg_0009,christmas phone case,lf_fa2a97bca087,phone_case,christmas french bulldog tough dog lovers french bulldogs,1,0
qg_0009,christmas phone case,lf_fa4a34b1f255,phone_case,snowy pine forest winter lights protective design,1,0
qg_0009,christmas phone case,lf_fa82fc6cc04c,phone_case,cool white cow galaxy pixel lover him her,1,0
qg_0009,christmas phone case,lf_fa9aabb7521b,phone_case,cinnamoroll mocha magnetic imd japanese cute dual layer,1,0
qg_0009,christmas phone case,lf_fa9adb0750b6,phone_case,red card holder slim design purse needed just,1,0
qg_0009,christmas phone case,lf_faa493b8f2f8,phone_case,skzoo kpop animal stray kids design pro max,1,0
qg_0009,christmas phone case,lf_fadb19f148f6,phone_case,christmas cats pro xmas cute cat christmas tree,1,0
qg_0009,christmas phone case,lf_fafa84db2c51,phone_case,snoopy woodstock stained glass tough tpu,1,0
qg_0009,christmas phone case,lf_fafaf08369ae,phone_case,cozy winter cute christmas aesthetic pro max s25,1,0
qg_0009,christmas phone case,lf_fb011ead1015,phone_case,burgundy cowboy cowgirl horseshoes art initial,1,0
qg_0009,christmas phone case,lf_fb048e0f5585,phone_case,christmas minimalist christmas coquette unique,1,0
qg_0009,christmas phone case,lf_fb21c8f5ec48,phone_case,quilted santa christmas all models slim,1,0
qg_0009,christmas phone case,lf_fb3748c4d086,phone_case,spider web shockproof black full body tpu halloween,1,0
qg_0009,christmas phone case,lf_fb4501ea7a81,phone_case,floral cross clear protective christian faith design,1,0
qg_0009,christmas phone case,lf_fbb367d43f2b,phone_case,holiday magic mickey friends christmas wdw disneyland merry,1,0
qg_0009,christmas phone case,lf_fbbc8a4624c9,phone_case,colors wish message pill capsule charm blank paper,1,0
qg_0009,christmas phone case,lf_fbd249e8efbb,phone_case,acotar booktok merch back school 2024 backpack lunch,1,0
qg_0009,christmas phone case,lf_fbedbb3ae122,phone_case,initials pink pro max her christmas,1,0
qg_0009,christmas phone case,lf_fc024c867813,phone_case,blue pine cones,1,0
qg_0009,christmas phone case,lf_fc22dd22d432,phone_case,nativity scene stained glass galaxy s12 s22 s23,1,0
qg_0009,christmas phone case,lf_fc2c5f2166fb,phone_case,plaid buffalo plaid buffalo check christmas compatible galaxy,1,0
qg_0009,christmas phone case,lf_fc33f319156d,phone_case,cute christmas fawn holiday deer pink gingham bow,1,0
qg_0009,christmas phone case,lf_fc502bff1895,phone_case,grinch christmas design galaxy s24 s25,1,0
qg_0009,christmas phone case,lf_fc59c930e075,phone_case,knitted christmas sweater,1,0
qg_0009,christmas phone case,lf_fc6063ce4314,phone_case,adulting chaos sticker funny cat sticker laptop stickers,1,0
qg_0009,christmas phone case,lf_fc88a0e66a37,phone_case,krampus christmas goth gothic whimsigoth aesthetic gothmas s24,1,0
qg_0009,christmas phone case,lf_fc89882afa43,phone_case,bling african woman air pro max s23 s24,1,0
qg_0009,christmas phone case,lf_fc9076a0f617,phone_case,emerald stars magsafe clear protective,1,0
qg_0009,christmas phone case,lf_fcd2b560827c,phone_case,christmas tree cozy winter xmas pro max s25,1,0
qg_0009,christmas phone case,lf_fcfff81df263,phone_case,pink coquette red bow tree xmas christmas air,1,0
qg_0009,christmas phone case,lf_fd19a122e132,phone_case,christmas christmas christmas coquette minimalist,1,0
qg_0009,christmas phone case,lf_fd4a53795682,phone_case,christmas bow slim pink design christmas accessories,1,0
qg_0009,christmas phone case,lf_fd75f32eb9c5,phone_case,unofficial sheffield wednesday inspired home shirt football,1,0
qg_0009,christmas phone case,lf_fda21ce4043f,phone_case,grinch christmas tough christmas quote holiday xmas green,1,0
qg_0009,christmas phone case,lf_fda75c476278,phone_case,lips kisses bling crystal air pro max s25,1,0
qg_0009,christmas phone case,lf_fdfdc7f3e482,phone_case,diy customized handmade all brands hand drawn handmade,1,0
qg_0009,christmas phone case,lf_fe1c97d883fd,phone_case,christmas lights cute holiday mas winter pro max,2,0
qg_0009,christmas phone case,lf_fe3b6b30f6bd,phone_case,guardian angel celestial christmas tpu stained glass holiday,1,0
qg_0009,christmas phone case,lf_fe4715076c20,phone_case,designed slim couple pet lover,1,0
qg_0009,christmas phone case,lf_fe49f3dd6694,phone_case,minimal crucifix christian tough,1,0
qg_0009,christmas phone case,lf_fe5b484cb206,phone_case,christmas cute retro christmas air models,1,0
qg_0009,christmas phone case,lf_fe6f6138f852,phone_case,pink nutcracker mouse christmas tough,1,0
qg_0009,christmas phone case,lf_fe777b6d1ff7,phone_case,cute high quality tough fun kids pro max,1,0
qg_0009,christmas phone case,lf_fe82c28bb1b8,phone_case,candy canes embellished handmade holiday design,1,0
qg_0009,christmas phone case,lf_fe9913b4bf56,phone_case,glittery christmas tree snowy white cute shockproof holiday,1,0
qg_0009,christmas phone case,lf_fea789cf3caa,phone_case,pink christmas forest magsafe apple google pixel galaxy,1,0
qg_0009,christmas phone case,lf_feaabd7cbd86,phone_case,rockin around tough,1,0
qg_0009,christmas phone case,lf_feb8a892a1df,phone_case,father christmas cute santa winter christmas galaxy s24,1,0
qg_0009,christmas phone case,lf_fec7c93b1fda,phone_case,tough chicks right cotr conservative women polycarbonate shell,1,0
qg_0009,christmas phone case,lf_fec7f524220c,phone_case,traditional christmas vintage pro plus s24 s23 a55,2,0
qg_0009,christmas phone case,lf_feeb9701bac7,phone_case,oranges fruit plus pro max mini pro s23,1,0
qg_0009,christmas phone case,lf_ff01f21444cc,phone_case,floral tough christmas valentines galaxy protective her floral,1,0
qg_0009,christmas phone case,lf_ff1d0e407000,phone_case,south park a12 a13 a14 a15 a25 a32,2,0
qg_0009,christmas phone case,lf_ff60ef1fbb0f,phone_case,snoopy christmas cartoon dog holiday design,1,0
qg_0009,christmas phone case,lf_ffb30f3d0fc0,phone_case,paul walker edge plus lte neo models fast,1,0
qg_0009,christmas phone case,lf_ffd90469f0d1,phone_case,clear golden retriever christmas puppy festive holiday pattern,1,0
qg_0009,christmas phone case,lf_ffdea1179f9f,phone_case,christmas cats funny botanical cat funny animal tough,1,0
qg_0009,christmas phone case,lf_ffe9f71927b6,phone_case,flaming cat bold pop art design hot pink,1,0
qg_0012,decoden phone case,lf_00065bf1a9c4,phone_case,miniature flower vases resin craft charms refrigerator magnet,1,0
qg_0012,decoden phone case,lf_002feaabbf2c,phone_case,handmade strawberry decoden white red silicon based thick,1,0
qg_0012,decoden phone case,lf_004ec1f041f9,phone_case,50pc halloween spooky cabochons decoden craft supplies,1,0
qg_0012,decoden phone case,lf_0054487ffe56,phone_case,kawaii kitty decoden all models handmade black pink,1,0
qg_0012,decoden phone case,lf_00936c715c6b,phone_case,high heel decoden flatback cabochons 6pcs 25mm assorted,1,0
qg_0012,decoden phone case,lf_00b24dc25f5f,phone_case,cute easter bunny handmade kawaii decoden,1,0
qg_0012,decoden phone case,lf_00c43ffae63b,phone_case,pink seashell starfish charming coast galaxy dual layer,1,0
qg_0012,decoden phone case,lf_00cf07cd49bd,phone_case,creepy eyes blue cream glue chain air 17e,1,0
qg_0012,decoden phone case,lf_00e80f6b78d7,phone_case,simple purple baroque style ombre decoden all brand,1,0
qg_0012,decoden phone case,lf_00f3999c9dd1,phone_case,light blue bow baroque style decoden all brand,1,0
qg_0012,decoden phone case,lf_0103fcfc462e,phone_case,glitter mermaid tail flatback resin cabochons mixed color,1,0
qg_0012,decoden phone case,lf_011871051390,phone_case,green japanese receipt collage kawaii aesthetic moodboard shuffle,1,0
qg_0012,decoden phone case,lf_0141825dc9db,phone_case,diy pink rhinestones mermaid alloy bling bling glass,1,0
qg_0012,decoden phone case,lf_016e5334bd45,phone_case,gothic spiky rivet punk y2k style galaxy flip,1,0
qg_0012,decoden phone case,lf_017af4550379,phone_case,kuromi,1,0
qg_0012,decoden phone case,lf_018146f0d35a,phone_case,pro decoden,1,0
qg_0012,decoden phone case,lf_019b87c7f669,phone_case,popsicle cabochon polymer clay resin decoden craft jewelry,1,0
qg_0012,decoden phone case,lf_01ba6fa79597,phone_case,decoden diy kit kawaii unicorn girl food donut,1,0
qg_0012,decoden phone case,lf_01c2e8ca4218,phone_case,40g purple half pearl embellishment mixed sizes 2mm,1,0
qg_0012,decoden phone case,lf_01ee3d3d2dec,phone_case,decoden,1,0
qg_0012,decoden phone case,lf_02092ca3eba4,phone_case,customized handmade all brands oneplus etc decoden mermaid,1,0
qg_0012,decoden phone case,lf_0232bf015831,phone_case,baroque fake cream angel decoden whipped cream effect,1,0
qg_0012,decoden phone case,lf_023572e077fd,phone_case,new 1000 valentines colors pink red white solid,1,0
qg_0012,decoden phone case,lf_02403c0fd6fd,phone_case,black decoden all brand mirror black butterfly roses,1,0
qg_0012,decoden phone case,lf_02a5951ba9d5,phone_case,sleek stylish protection mobile,10,0
qg_0012,decoden phone case,lf_02b848bfbf4c,phone_case,cute colourful y2k stars decoden all brand,1,0
qg_0012,decoden phone case,lf_02d358038e00,phone_case,minimalistic red flower flexi,1,0
qg_0012,decoden phone case,lf_02ed360e7d98,phone_case,strawberry candy decoden cabochon charms resin food fruit,1,0
qg_0012,decoden phone case,lf_02f803de4793,phone_case,handmade decoden flower koi drip design,1,0
qg_0012,decoden phone case,lf_02fa1a00c7ee,phone_case,evil eye celestial art decoden pro max 16e,1,0
qg_0012,decoden phone case,lf_02fdea7236d5,phone_case,decoden kawaii whipped cream effect flip3 flip,1,0
qg_0012,decoden phone case,lf_031a4115c72e,phone_case,white lip cabochons flat back pieces laser cut,1,0
qg_0012,decoden phone case,lf_035af103fa14,phone_case,work pink mirrored acrylic shirt charms,1,0
qg_0012,decoden phone case,lf_035b427e0736,phone_case,customizable mosaic shell pearl memor inspired ethereal,1,0
qg_0012,decoden phone case,lf_038c8291b5fe,phone_case,fake sprinkles rainbow mixed polymer clay cabochon confetti,1,0
qg_0012,decoden phone case,lf_038f3e8fb326,phone_case,candy cream parade polka dot pastel pink blue,1,0
qg_0012,decoden phone case,lf_03b07ac609f8,phone_case,decoden kawaii pastel style hard all models from,1,0
qg_0012,decoden phone case,lf_03d2f039e3f4,phone_case,kawaii cute decoden shockproof tough pro max plus,1,0
qg_0012,decoden phone case,lf_03e38e526aa4,phone_case,rainbow hot air balloon flatback resin cabochons decoden,1,0
qg_0012,decoden phone case,lf_03f3e99d95c2,phone_case,winnie pooh decoden kawaii honey bear pink yellow,1,0
qg_0012,decoden phone case,lf_03ff360bb9cb,phone_case,kawaii mini cake ice cream popsicle flat back,1,0
qg_0012,decoden phone case,lf_0415f2ffcf12,phone_case,handmade decoden koi butterfly design,1,0
qg_0012,decoden phone case,lf_041d79405ba3,phone_case,mountains stars galaxy google pixel magsafe decoden,1,0
qg_0012,decoden phone case,lf_042622faa6a5,phone_case,pcs quot glitter sun quot resin flatbacks summer,1,0
qg_0012,decoden phone case,lf_044470df1567,phone_case,decoden junk diamond heart kawaii,1,0
qg_0012,decoden phone case,lf_045f4bae48b9,phone_case,hello kitty wings characters charm mix kawaii resin,1,0
qg_0012,decoden phone case,lf_04646d095b88,phone_case,coquette cherub collage magsafe angel baroque decoden,1,0
qg_0012,decoden phone case,lf_0468663577e6,phone_case,iridescent white bunny cabochons pcs flat backs easter,1,0
qg_0012,decoden phone case,lf_047de13f3c65,phone_case,baroque roses style decoden all brand black white,1,0
qg_0012,decoden phone case,lf_049bec02ec05,phone_case,handmade pink cherry blossom decoden rococo style,1,0
qg_0012,decoden phone case,lf_04bfa490f868,phone_case,handmade pink coquette epoxy art,1,0
qg_0012,decoden phone case,lf_04ce7e0a996d,phone_case,fits galaxy edge pink gold magical girl decoden,1,0
qg_0012,decoden phone case,lf_04d83276ca71,phone_case,10pcs hello kitty friends resin flatback cabochon charms,1,0
qg_0012,decoden phone case,lf_04e6cd7ca497,phone_case,50pcs toast baguette croissant cabochon embellishments cabs decor,1,0
qg_0012,decoden phone case,lf_04e95e21fd1d,phone_case,colorful art hippo galaxy google pixel magsafe decoden,1,0
qg_0012,decoden phone case,lf_04eee69828a1,phone_case,decoden strawberry bow design,1,0
qg_0012,decoden phone case,lf_051253ddac36,phone_case,resin aesthetic decoden pro max plus mini classic,2,0
qg_0012,decoden phone case,lf_053427127851,phone_case,cow skull feather southwest design western tough protective,1,0
qg_0012,decoden phone case,lf_0553c51338dc,phone_case,christmas gingerbread decoden festive holiday design santa any,1,0
qg_0012,decoden phone case,lf_056289da1ab4,phone_case,bride chucky tiffany horror scary movie galaxy google,1,0
qg_0012,decoden phone case,lf_05c572fd43e1,phone_case,pompompurin charm mix kawaii resin flatback charms decoden,1,0
qg_0012,decoden phone case,lf_05c5b47015c1,phone_case,kawaii decora decoden themed character cartoon anime kpop,1,1
qg_0012,decoden phone case,lf_06095c64f602,phone_case,christmas candy cabochons kawaii flatback resins slime charms,1,0
qg_0012,decoden phone case,lf_06380381d199,phone_case,yellow decoden all brand ice cream fake jam,1,0
qg_0012,decoden phone case,lf_063eb2600305,phone_case,baby carrot cute decoden all brand washable kawaii,1,0
qg_0012,decoden phone case,lf_0649be643d75,phone_case,hello kitty charms cabochons resin flat back diy,1,0
qg_0012,decoden phone case,lf_0672369c4046,phone_case,huge round cookie cabochon pendants 46x42mm has attached,1,0
qg_0012,decoden phone case,lf_068aa5127371,phone_case,decoden pok mon fire starter,1,0
qg_0012,decoden phone case,lf_0697ae7c9efd,phone_case,pro pro max magnetic anime durable anime smart,1,0
qg_0012,decoden phone case,lf_06b0ca3f28e0,phone_case,green leaf slices cabochon polymer clay decoden craft,1,0
qg_0012,decoden phone case,lf_06e75317603a,phone_case,gold christmas ornament minimalist christmas christmas tree,1,0
qg_0012,decoden phone case,lf_071df3321419,phone_case,handmade decoden fish pink blue design,1,0
qg_0012,decoden phone case,lf_072182a1ec14,phone_case,decoden baby blue hello kitty silicone,1,0
qg_0012,decoden phone case,lf_0724c85037aa,phone_case,40pcs bulk kawaii flatback resin cabochon charms random,1,0
qg_0012,decoden phone case,lf_072841b3fbfa,phone_case,decoden junk,1,0
qg_0012,decoden phone case,lf_07890064ff7d,phone_case,decoden character a12,1,0
qg_0012,decoden phone case,lf_079673a40be0,phone_case,handmade beaded charms strap cute style y2k decoden,1,0
qg_0012,decoden phone case,lf_07b64dc488ef,phone_case,pastel lollipop cabochons set kawaii candy flatbacks decoden,1,0
qg_0012,decoden phone case,lf_07de3c88b5eb,phone_case,blue mirror spikes laser cut acrylic spike charms,1,0
