phrase_shortlist_id,evidence_id,queue_id,queue_phrase,normalized_queue_phrase,matched_queue_id,matched_queue_phrase,queue_match_confidence,inferred_search_phrase_from_filename,title,listing_url,listing_id,shop_name,shop_url,price,estimated_monthly_sales,estimated_monthly_revenue,growth_rate,estimated_total_sales,review_count,raw_listing_age,listing_age_days,favorites_count,total_views,visibility_score,conversion_estimate,shop_total_sales,product_category,tags,source_filename,source_row_number,dedupe_key,dedupe_key_type,phrase_preserving_duplicate,phrase_count_for_listing,all_queue_phrases_for_listing,appears_in_deduped,deduped_kept_under_phrase,evidence_completeness_count,deterministic_sort_bucket,duplicate_context_note,parse_warnings,human_notes,human_evidence_relevance,human_pod_fit_observation,human_keep_for_wf2_review
wf1pps_queue_row_0005_014,wf1e_003_000014,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Boho Celestial Sky Car Seat Covers, Celestial Cottagecore witchy Seat Covers for vehicle, Boho Car Seat protector for vehicle interior decor",https://www.etsy.com/listing/1285281953/boho-celestial-sky-car-seat-covers,1285281953,ArtGuion,https://www.etsy.com/shop/ArtGuion,76.35,4,305,0,27,7,45 Mo.,1350,324,2789,30,0.97,17742,Electronics & Accessories,"[""boho car accessories"", ""seat cover full set"", ""back seat covers"", ""mushroom car decor"", ""car seat covers"", ""cottagecore decor"", ""vehicle seat cover"", ""cute car decor"", ""car interior decor"", ""car gift for women"", ""astrology car decor"", ""celestial seat cover"", ""celestial car decor""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,14,1285281953,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_015,wf1e_003_000015,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Pink Boho Floral Car Seat Covers – Vintage Rose Patchwork Quilt – Set of 2,https://www.etsy.com/listing/4399354034/pink-floral-patchwork-car-seat-covers,4399354034,LuckiBambi,https://www.etsy.com/shop/LuckiBambi,74.99,4,300,-100,4,1,6 Mo.,180,77,873,45,0.46,1012,Electronics & Accessories,"[""pink seat cover"", ""floral vehicle decor"", ""patchwork seat"", ""road trip seat"", ""auto gift for her"", ""hippie seat decor"", ""vintage seat decor"", ""unique auto gift"", ""mother's day gift"", ""boho seat covers"", ""crotchet seat covers"", ""cute car seat covers"", ""pink road trip""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,15,4399354034,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_016,wf1e_003_000016,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"70s Hippie Retro Groovy Car Seat Covers, Mid Century Modern 70s Flower Power Vibe Car Seat Protector, Funky Mid Mod Car Decor",https://www.etsy.com/listing/1434437855/70s-hippie-retro-groovy-car-seat-covers,1434437855,KateMcEnroeNYC,https://www.etsy.com/shop/KateMcEnroeNYC,72.99,4,292,0,84,14,38 Mo.,1140,1043,41934,100,0.2,19287,Electronics & Accessories,"[""seat protector"", ""funky mid mod"", ""car decor"", ""70s hippie"", ""retro groovy"", ""car seat covers"", ""mid century modern"", ""70s flower power"", ""car seat cover"", ""interior car decor"", ""car interior decor"", ""front seat covers"", ""boho car accessories""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,16,1434437855,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_017,wf1e_003_000017,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Pink Sunflower Car Steering Wheel Cover,Crochet Steering Wheel Cover,Flower seat belt Cover,Cute Steering Wheel Cover,Car Accessories",https://www.etsy.com/listing/4354719971/pink-sunflower-car-steering-wheel,4354719971,NebulaKnitsUS,https://www.etsy.com/shop/NebulaKnitsUS,10,28,280,-100,105,21,9 Mo.,270,1908,15682,100,0.67,582,Electronics & Accessories,"[""steare sterr stere"", ""sterring stearing"", ""auto  cars covers"", ""crotchet crocheted"", ""cute knit knitted z"", ""aesthetic hippie set"", ""girly purple sailor"", ""steer accessory boho"", ""new gift for girls"", ""accessorie seat belt"", ""seatbelt coaster gen"", ""teen girl decoration"", ""starry night star""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,17,4354719971,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_018,wf1e_003_000018,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Floral Boho Car Seat Covers Grey Original Happy Fun Flowers Birds Art for Car, SUV Vehicle Bucket Covers Unique Eclectic Car Accessories",https://www.etsy.com/listing/1489153571/floral-boho-car-seat-covers-grey,1489153571,SincerelyJoyStore,https://www.etsy.com/shop/SincerelyJoyStore,69.95,4,280,0,3,1,36 Mo.,1080,18,188,0,1.6,7566,Electronics & Accessories,"[""car seat covers"", ""suv seat covers"", ""vehicle seat covers"", ""unique car covers"", ""funky car seat"", ""original seat cover"", ""fun car covers"", ""unusual car covers"", ""car accessories"", ""fun car accessories"", ""floral seat covers"", ""bird seat covers"", ""boho car seat cover""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,18,1489153571,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_019,wf1e_003_000019,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Cottagecore Car Seat Covers Full Set, Car Seat Covers For Vehicle, Seat Covers For Car, Car Accessories For Women, Boho Car Accessories,",https://www.etsy.com/listing/1262558664/cottagecore-car-seat-covers-full-set-car,1262558664,RaianasVibes,https://www.etsy.com/shop/RaianasVibes,54.97,5,275,0,32,7,46 Mo.,1380,476,8094,51,0.4,9040,Electronics & Accessories,"[""seat covers for car"", ""boho car seat covers"", ""car covers for seats"", ""car seat covers"", ""for vehicle"", ""car seat cover"", ""cottagecore car"", ""boho car accessories"", ""car accessories"", ""for women"", ""car decor interior"", ""full set covers"", ""car covers full set""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,19,1262558664,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_020,wf1e_003_000020,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,New print -Baby Car Seat Cover in Boho Floral Mustard Green Blue Beige Tan - All Cotton or Minky - Jumbo Bow Incl - Baby Girl - Shower Gift,https://www.etsy.com/listing/1173505567/new-print-baby-car-seat-cover-in-boho,1173505567,kitcarsonblue,https://www.etsy.com/shop/kitcarsonblue,63.99,4,256,0,14,4,51 Mo.,1530,46,1822,0,0.77,9580,Accessories,"[""patchwork carseat"", ""teal and mustard"", ""floral carseat"", ""baby car seat cover"", ""minky"", ""kitcarsonblue"", ""baby girl carseat"", ""baby shower gift"", ""boho floral carseat"", ""eucalyptus carseat"", ""beautiful carseat"", ""--""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,20,1173505567,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_021,wf1e_003_000021,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Sun and Moon steering wheel cover | Crochet celestial car decor,https://www.etsy.com/listing/1805693066/sun-and-moon-steering-wheel-cover,1805693066,CherryCoob,https://www.etsy.com/shop/CherryCoob,15.7,15,236,-100,381,100,18 Mo.,540,4630,49026,100,0.78,6066,Electronics & Accessories,"[""steare sterr stere"", ""sterring stearing"", ""auto  cars covers"", ""crotchet crocheted"", ""cute knit knitted z"", ""aesthetic hippie set"", ""girly purple sailor"", ""steer accessory boho"", ""new gift for girls"", ""accessorie seat belt"", ""seatbelt coaster gen"", ""teen girl decoration"", ""starry night star""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,21,1805693066,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_022,wf1e_003_000022,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Rainbow Peace & Love Hippie Retro Boho Car Seat Cover For Women, Universal Fit Cute Colorful Floral Front Bucket Seat Cover For Car Vehicle",https://www.etsy.com/listing/1292732873/rainbow-peace-love-hippie-retro-boho-car,1292732873,WellWorntees,https://www.etsy.com/shop/WellWorntees,77.56,3,233,-100,20,5,45 Mo.,1350,245,17241,93,0.12,9483,Electronics & Accessories,"[""mushroom seat cover"", ""mystical eye"", ""love peace car seat"", ""retro seat covers"", ""boho car seat cover"", ""evil eyes seat cover"", ""colorful retro car"", ""witchy seat cover"", ""cute car seat cover"", ""mystical eyes"", ""rainbow seat cover"", ""new driver gift"", ""cottagecore""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,22,1292732873,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_023,wf1e_003_000023,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,"Pastel Blossom Seat Cover for Vehicle Full Set, Cottagecore Car Seat Covers for Women, Car Seat Cover Set, Floral Car Decor, Faux Embroidery",https://www.etsy.com/listing/1678204728/pastel-blossom-seat-cover-for-vehicle,1678204728,spacious0,https://www.etsy.com/shop/spacious0,46,5,230,0,5,1,27 Mo.,810,35,764,0,0.65,14365,Electronics & Accessories,"[""seat cover for car"", ""seat covers full set"", ""car seat cover set"", ""back seat covers"", ""aesthetic car decor"", ""cute car seat cover"", ""cottagecore decor"", ""car gift for her"", ""pastel blossom"", ""flower car decor"", ""boho car seat cover"", ""floral embroidery"", ""embroidery crochet""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,23,1678204728,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_024,wf1e_003_000024,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Cottagecore Boho Daisy Car Seat Covers Car Accessories For Women Boho Steering Wheel Cover Cute Car Accessories Interior Floral Seat Covers,https://www.etsy.com/listing/1574377338/cottagecore-boho-daisy-car-seat-covers,1574377338,GoodThingsStudioShop,https://www.etsy.com/shop/GoodThingsStudioShop,45,5,225,0,121,25,31 Mo.,930,726,13125,99,0.92,465,Electronics & Accessories,"[""car seat cover"", ""steering wheel cover"", ""cute car accessories"", ""cute car interior"", ""car interior women"", ""boho car accessories"", ""new driver gift"", ""seat belt cover cute"", ""hippie seat covers"", ""cottagecore car seat"", ""nature car accessory"", ""floral seat covers"", ""daisy car accessory""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,24,1574377338,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0005_025,wf1e_003_000025,queue_row_0005,boho car seat covers,boho car seat covers,queue_row_0005,boho car seat covers,strong_normalized,bohocarseatcovers,Skeleton Cowboy Car Seat Cover Western Steering Wheel Cover 16th Birthday Gift Beige Car Seat Covers Cute Car Seat Covers Car Sun Shade,https://www.etsy.com/listing/1786938264/skeleton-cowboy-car-seat-cover-western,1786938264,GoodThingsStudioShop,https://www.etsy.com/shop/GoodThingsStudioShop,45,5,225,100,14,3,20 Mo.,600,26,610,0,2.3,465,Electronics & Accessories,"[""skeleton cowboy car"", ""western car decor"", ""16th birthday gift"", ""cute car seat covers"", ""car seat cover"", ""steering wheel cover"", ""car sun shade"", ""boho car decor"", ""full set seat covers"", ""seat covers for car"", ""cute car accessories"", ""cowgirl car interior"", ""beige car seat cover""]",last_1_month_bohocarseatcovers_analytics20260614-12-868jkc.csv,25,1786938264,listing_id,false,1,"[""boho car seat covers""]",true,boho car seat covers,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0006_001,wf1e_013_000001,queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,strong_normalized,rusticthrowblanketforlivingroom,"Plaid Patchwork Faux Fur Throw Blanket, Cozy Farmhouse Plush Couch Throw (60&quot; x 70&quot;), Rustic Home Decor Gift",https://www.etsy.com/listing/1399122524/handmade-plaid-patchwork-faux-fur-throw,1399122524,EtiwandaSoftDesigns,https://www.etsy.com/shop/EtiwandaSoftDesigns,59.99,17,1020,0,810,195,39 Mo.,1170,2976,70739,100,1.15,5494,Home & Living,"[""gifts for her"", ""patchwork blanket"", ""farmhouse blanket"", ""plaid throw blanket"", ""plush throw blanket"", ""cozy couch blanket"", ""rustic farmhouse"", ""living room decor"", ""housewarming gift"", ""cozy home decor"", ""cabin blanket"", ""soft throw blanket"", ""faux fur blanket""]",last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,1,1399122524,listing_id,false,1,"[""rustic throw blanket for living room""]",true,rustic throw blanket for living room,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0006_002,wf1e_013_000002,queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,strong_normalized,rusticthrowblanketforlivingroom,"Cherry Blossom Branch Woven Throw Blanket | Floral Throw, Boho Home Decor | Rustic Farmhouse",https://www.etsy.com/listing/4469146286/cherry-blossom-branch-woven-throw,4469146286,WillowandWeaveGoods,https://www.etsy.com/shop/WillowandWeaveGoods,58.43,9,526,0,4,1,3 Mo.,90,110,1213,96,0.33,9,Home & Living,"[""woven blanket"", ""floral blanket"", ""vintage throw"", ""boho blanket"", ""bedroom throw"", ""living room"", ""gift for her"", ""soft blanket"", ""spring decor"", ""bridal shower"", ""rustic farmhouse"", ""rustic decor"", ""gift for women""]",last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,2,4469146286,listing_id,false,1,"[""rustic throw blanket for living room""]",true,rustic throw blanket for living room,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0006_003,wf1e_013_000003,queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,strong_normalized,rusticthrowblanketforlivingroom,Highland Cow Blanket Woven Cotton Rustic Throw Cozy Bed Blanket Living Room Soft Farmhouse Decor Housewarming Gift,https://www.etsy.com/listing/4428864500/highland-cow-blanket-woven-cotton-rustic,4428864500,WildflowerMaggie,https://www.etsy.com/shop/WildflowerMaggie,52,5,260,100,6,1,5 Mo.,150,1,38,0,15.79,25,Home & Living,"[""cow woven blanket"", ""woven throw"", ""farmhouse decor"", ""housewarming gift"", ""bedroom blanket"", ""living room throw"", ""rustic blanket"", ""cow decor"", ""soft woven throw"", ""gift for her"", ""highland cow blanket"", ""highland cow throw"", ""rustic throw blanket""]",last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,3,4428864500,listing_id,false,1,"[""rustic throw blanket for living room""]",true,rustic throw blanket for living room,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
wf1pps_queue_row_0006_004,wf1e_013_000004,queue_row_0006,rustic throw blanket for living room,rustic throw blanket for living room,queue_row_0006,rustic throw blanket for living room,strong_normalized,rusticthrowblanketforlivingroom,Southwestern Woven Throw Blanket Rustic Geometric Cotton Sofa Textile for Western Boho Living Room Decor,https://www.etsy.com/listing/4366227024/boho-cotton-throw-blanket-southwestern,4366227024,TimelessBohoChic,https://www.etsy.com/shop/TimelessBohoChic,39,3,117,0,9,3,8 Mo.,240,61,1293,48,0.7,2146,Home & Living,"[""southwestern throw"", ""rustic blanket"", ""geometric cotton"", ""western textile"", ""sofa layer"", ""boho living room"", ""diamond pattern"", ""woven cotton throw"", ""cabin accent"", ""couch styling"", ""warm home decor"", ""desert color throw"", ""desert woven look""]",last_1_month_rusticthrowblanketforlivingroom_analytics20260614-9-79t1n6.csv,4,4366227024,listing_id,false,1,"[""rustic throw blanket for living room""]",true,rustic throw blanket for living room,20,complete=20|sales=1|revenue=1|views=1|favorites=1|reviews=1|tags=1|url_shop=1|deduped=1,Unique to this queue phrase in normalized evidence.,,,,,
