short_candidate_ref,full_candidate_id,keyword,seed,semantic_phrase_key,local_cluster_id,selection_reasons,source_batch_id,seed_run_id,input_file_name,discovery_path,deterministic_lane,hard_exclusion_reason,generic_noise_reason,ip_quarantine_reason,slot,search_volume,clicks,click_through_rate,competition,erank_keyword_difficulty,google_search_volume,deterministic_warnings,candidate_rank_within_seed,candidate_type,missing_core_metric_fields,batch_repeat_suppressed,exact_duplicate_status
11_vin_08,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::morgan_and_co_prom_dress_vintage::row_001,morgan and co prom dress vintage,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::morgan_and_co_prom_dress_vintage,vintage::cluster_6221,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> morgan and co prom dress vintage,reviewable_candidate,,,,long_tail_specific,317,321,101,0,,0,ctr_over_100_valid|kd_missing_unknown_not_low|surface_not_explicit,8,theme_or_identity_query,erank_keyword_difficulty,false,unique
11_vin_09,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_fox_fur_coat::row_001,vintage fox fur coat,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_fox_fur_coat,vintage::cluster_6393,exploratory_distinctive|long_tail_specific,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage fox fur coat,reviewable_candidate,,,,long_tail_specific,300,294,98,1379,33,880,surface_not_explicit,9,theme_or_identity_query,,false,unique
11_vin_10,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_coach_ergo::row_001,vintage coach ergo,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_coach_ergo,vintage::cluster_6372,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage coach ergo,reviewable_candidate,,,,lower_difficulty_with_signal,378,439,116,39,1,,ctr_over_100_valid|surface_not_explicit,10,theme_or_identity_query,google_search_volume,false,unique
11_vin_11,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_dishes_shirt::row_001,vintage dishes shirt,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_dishes_shirt,vintage::cluster_6638,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage dishes shirt,reviewable_candidate,,,,lower_difficulty_with_signal,84,0,0,49,1,0,low_click_signal|product_word_is_signal_not_proof,11,direct_product_query,,false,unique
11_vin_12,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_jelly_cabinet::row_001,vintage jelly cabinet,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_jelly_cabinet,vintage::cluster_6414,lower_difficulty_with_signal,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage jelly cabinet,reviewable_candidate,,,,lower_difficulty_with_signal,512,0,0,168,1,,low_click_signal|surface_not_explicit,12,theme_or_identity_query,google_search_volume,false,unique
11_vin_13,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::mens_leather_wallet::row_001,mens leather wallet,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::mens_leather_wallet,vintage::cluster_6674,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> mens leather wallet,reviewable_candidate,,,,direct_modified_surface,2572,2920,114,21560,46,33100,ctr_over_100_valid|product_word_is_signal_not_proof|seed_alignment_not_required,13,direct_product_query,,false,unique
11_vin_14,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_wall_art::row_001,vintage wall art,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_wall_art,vintage::cluster_6579,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage wall art,reviewable_candidate,,,,direct_modified_surface,2753,2645,96,2330288,100,4400,high_kd_signal|product_word_is_signal_not_proof,14,direct_product_query,,false,unique
11_vin_15,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_prints::row_001,vintage prints,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_prints,vintage::cluster_6578,direct_modified_surface,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage prints,reviewable_candidate,,,,direct_modified_surface,2408,2471,103,2212892,100,2900,ctr_over_100_valid|high_kd_signal|product_word_is_signal_not_proof,15,direct_product_query,,false,unique
11_vin_16,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_wedding_dress::row_001,vintage wedding dress,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_wedding_dress,vintage::cluster_6488,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage wedding dress,reviewable_candidate,,,,theme_audience_occasion,3358,3475,103,47946,58,33100,ctr_over_100_valid|surface_not_explicit,16,theme_or_identity_query,,false,unique
11_vin_17,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_engagement_ring::row_001,vintage engagement ring,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_engagement_ring,vintage::cluster_6385,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage engagement ring,reviewable_candidate,,,,theme_audience_occasion,2986,3040,102,220848,93,33100,ctr_over_100_valid|high_kd_signal|surface_not_explicit,17,theme_or_identity_query,,false,unique
11_vin_18,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_home_decor::row_001,vintage home decor,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_home_decor,vintage::cluster_6411,theme_audience_occasion,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage home decor,reviewable_candidate,,,,theme_audience_occasion,2814,3023,107,4385603,100,5400,ctr_over_100_valid|high_kd_signal|surface_not_explicit,18,theme_or_identity_query,,false,unique
11_vin_19,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_peel_and_stick_wallpaper::row_001,vintage peel and stick wallpaper,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::vintage_peel_and_stick_wallpaper,vintage::cluster_6439,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> vintage peel and stick wallpaper,reviewable_candidate,,,,exploratory_distinctive,289,282,98,12427,82,1600,surface_not_explicit,19,theme_or_identity_query,,false,unique
11_vin_20,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::peel_and_stick_wallpaper_vintage::row_001,peel and stick wallpaper vintage,vintage,wf0_batch_20260614_132001::wf0_seed_vintage_wf0_batch_20260614_132001::peel_and_stick_wallpaper_vintage,vintage::cluster_6256,exploratory_distinctive,wf0_batch_20260614_132001,wf0_seed_vintage_wf0_batch_20260614_132001,eRank_-_Keyword_Tool_-_vintage.csv,seed_vintage -> vintage -> peel and stick wallpaper vintage,reviewable_candidate,,,,exploratory_distinctive,305,188,62,14037,83,1600,surface_not_explicit,20,theme_or_identity_query,,false,unique
