candidate_cluster_id,cluster_size,cluster_reason,representative_candidate_id,representative_keyword,member_candidate_ids,member_keywords,seed_keyword,cross_seed_count,suppressed_row_count
car accessories::cluster_2013,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::diffuser::row_001,diffuser,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::diffuser::row_001,diffuser,car accessories,1,0
car accessories::cluster_2014,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dispatcher::row_001,dispatcher,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dispatcher::row_001,dispatcher,car accessories,1,0
car accessories::cluster_2015,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::doctor_who_car_accessories::row_001,doctor who car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::doctor_who_car_accessories::row_001,doctor who car accessories,car accessories,1,0
car accessories::cluster_2016,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog::row_001,dog,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_gift::row_001,dog|dog gift,car accessories,4,1
car accessories::cluster_2017,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_accessories::row_001,dog car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_accessories::row_001,dog car accessories,car accessories,1,0
car accessories::cluster_2018,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_accessories_patterns::row_001,dog car accessories patterns,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_accessories_patterns::row_001,dog car accessories patterns,car accessories,1,0
car accessories::cluster_2019,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_charm::row_001,dog car charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_car_charm::row_001,dog car charm,car accessories,1,0
car accessories::cluster_2020,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_dad_gift::row_001,dog dad gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_dad_gift::row_001,dog dad gift,car accessories,2,0
car accessories::cluster_2021,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_keychain_custom::row_001,dog keychain custom,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_keychain_custom::row_001,dog keychain custom,car accessories,1,0
car accessories::cluster_2022,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_license_plate::row_001,dog license plate,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_license_plate::row_001,dog license plate,car accessories,1,0
car accessories::cluster_2023,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_loss_gift::row_001,dog loss gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_loss_gift::row_001,dog loss gift,car accessories,1,0
car accessories::cluster_2024,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_lover_gift::row_001,dog lover gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_lover_gift::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_dog_lover::row_001,dog lover gift|gift for dog lover,car accessories,3,1
car accessories::cluster_2025,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_memorial::row_001,dog memorial,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_memorial::row_001,dog memorial,car accessories,2,0
car accessories::cluster_2026,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_mom_gift::row_001,dog mom gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dog_mom_gift::row_001,dog mom gift,car accessories,4,0
car accessories::cluster_2027,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_dog_owner::row_001,gift for dog owner,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::gift_for_dog_owner::row_001,gift for dog owner,car accessories,1,0
car accessories::cluster_2028,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_dog_portrait::row_001,custom dog portrait,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::custom_dog_portrait::row_001,custom dog portrait,car accessories,1,0
car accessories::cluster_2029,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dont_tailgate_me::row_001,dont tailgate me,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dont_tailgate_me::row_001,dont tailgate me,car accessories,1,0
car accessories::cluster_2030,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::donuts::row_001,donuts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::donuts::row_001,donuts,car accessories,1,0
car accessories::cluster_2031,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::door_edge_guard::row_001,door edge guard,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::door_edge_guard::row_001,door edge guard,car accessories,1,0
car accessories::cluster_2032,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dragon_ball_z_car_accessories::row_001,dragon ball z car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::dragon_ball_z_car_accessories::row_001,dragon ball z car accessories,car accessories,1,0
car accessories::cluster_2033,2,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_gift::row_001,drive safe gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_gift::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_gifts::row_001,drive safe gift|drive safe gifts,car accessories,1,1
car accessories::cluster_2034,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_car_visor::row_001,drive safe car visor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_car_visor::row_001,drive safe car visor,car accessories,1,0
car accessories::cluster_2035,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_clip::row_001,drive safe clip,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_clip::row_001,drive safe clip,car accessories,1,0
car accessories::cluster_2036,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_daddy::row_001,drive safe daddy,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drive_safe_daddy::row_001,drive safe daddy,car accessories,1,0
car accessories::cluster_2037,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::driver::row_001,driver,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::driver::row_001,driver,car accessories,1,0
car accessories::cluster_2038,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drivers_license_gift::row_001,drivers license gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::drivers_license_gift::row_001,drivers license gift,car accessories,1,0
car accessories::cluster_2039,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::driving_gift::row_001,driving gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::driving_gift::row_001,driving gift,car accessories,1,0
car accessories::cluster_2040,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::durable_metal_frame::row_001,durable metal frame,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::durable_metal_frame::row_001,durable metal frame,car accessories,1,0
car accessories::cluster_2041,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::eagle_auto_frame::row_001,eagle auto frame,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::eagle_auto_frame::row_001,eagle auto frame,car accessories,1,0
car accessories::cluster_2042,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::edm_car_accessories::row_001,edm car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::edm_car_accessories::row_001,edm car accessories,car accessories,1,0
car accessories::cluster_2043,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::elvis_presley_car_accessories::row_001,elvis presley car accessories,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::elvis_presley_car_accessories::row_001,elvis presley car accessories,car accessories,1,0
car accessories::cluster_2044,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::evil_eye_charm::row_001,evil eye charm,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::evil_eye_charm::row_001,evil eye charm,car accessories,1,0
car accessories::cluster_2045,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::face_air_freshener::row_001,face air freshener,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::face_air_freshener::row_001,face air freshener,car accessories,1,0
car accessories::cluster_2046,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::face_air_freshner::row_001,face air freshner,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::face_air_freshner::row_001,face air freshner,car accessories,1,0
car accessories::cluster_2047,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::faith_based_gift::row_001,faith based gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::faith_based_gift::row_001,faith based gift,car accessories,2,0
car accessories::cluster_2048,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::faith_car_gift::row_001,faith car gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::faith_car_gift::row_001,faith car gift,car accessories,1,0
car accessories::cluster_2049,3,safe_singular_plural_punctuation_or_hyphen_variant,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_gifts::row_001,fathers day gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_gifts::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_gift::row_001|wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::father_day_gift::row_001,fathers day gifts|fathers day gift|father day gift,car accessories,5,2
car accessories::cluster_2050,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_idea::row_001,fathers day idea,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_idea::row_001,fathers day idea,car accessories,1,0
car accessories::cluster_2051,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_photo::row_001,fathers day photo,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fathers_day_photo::row_001,fathers day photo,car accessories,1,0
car accessories::cluster_2052,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fighter_jet_decor::row_001,fighter jet decor,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fighter_jet_decor::row_001,fighter jet decor,car accessories,1,0
car accessories::cluster_2053,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fire_department_gift::row_001,fire department gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fire_department_gift::row_001,fire department gift,car accessories,1,0
car accessories::cluster_2054,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fire_fighter_gifts::row_001,fire fighter gifts,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fire_fighter_gifts::row_001,fire fighter gifts,car accessories,1,0
car accessories::cluster_2055,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fireman_gift::row_001,fireman gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::fireman_gift::row_001,fireman gift,car accessories,1,0
car accessories::cluster_2056,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::first_car_gift::row_001,first car gift,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::first_car_gift::row_001,first car gift,car accessories,1,0
car accessories::cluster_2057,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flames_car_stuff::row_001,flames car stuff,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flames_car_stuff::row_001,flames car stuff,car accessories,1,0
car accessories::cluster_2058,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floating::row_001,floating,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floating::row_001,floating,car accessories,1,0
car accessories::cluster_2059,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floral_car_frame::row_001,floral car frame,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floral_car_frame::row_001,floral car frame,car accessories,2,0
car accessories::cluster_2060,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floral_car_seats::row_001,floral car seats,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::floral_car_seats::row_001,floral car seats,car accessories,1,0
car accessories::cluster_2061,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flower_seat_cover::row_001,flower seat cover,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flower_seat_cover::row_001,flower seat cover,car accessories,1,0
car accessories::cluster_2062,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flower_wheel_cover::row_001,flower wheel cover,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::flower_wheel_cover::row_001,flower wheel cover,car accessories,1,0
car accessories::cluster_2063,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::ford::row_001,ford,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::ford::row_001,ford,car accessories,1,0
car accessories::cluster_2064,1,unique_phrase,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::personalized_frame::row_001,personalized frame,wf0_batch_20260614_132001::wf0_seed_car_accessories_wf0_batch_20260614_132001::personalized_frame::row_001,personalized frame,car accessories,1,0
